person_id;person_trip_id;leg_index;access_stop_id;egress_stop_id;transit_line_id;transit_route_id;departure_id;access_area_id;egress_area_id;transit_mode
2719664;0;1;IDFM:30851.link:461549;IDFM:31003.link:650562;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445860;IDFM:TRANSDEV_MELUN:40913-C00880-14445859_07:40:00;IDFM:61963;IDFM:62099;bus
2667051;0;1;IDFM:419406.link:599025;IDFM:30860.link:331372;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445593;IDFM:TRANSDEV_MELUN:40913-C00882-14445593_07:23:00;IDFM:61926;IDFM:62048;bus
2705226;0;3;IDFM:31110.link:38239;IDFM:30869.link:324082;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444966_07:35:00;IDFM:73939;IDFM:481659;bus
3225857;0;1;IDFM:30964.link:582037;IDFM:31091.link:658619;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444270_07:51:00;IDFM:62003;IDFM:62028;bus
2684924;0;1;IDFM:31056.link:599868;IDFM:9837.link:511974;IDFM:C00798;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448553;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448553_07:40:00;IDFM:481666;IDFM:61997;bus
2681761;0;1;IDFM:31013.link:473784;IDFM:31182.link:305801;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444141;IDFM:TRANSDEV_MELUN:40913-C00875-14444141_07:26:00;IDFM:61972;IDFM:61863;bus
3188590;0;1;IDFM:30876.link:284578;IDFM:30965.link:582036;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445621;IDFM:TRANSDEV_MELUN:40913-C00882-14445621_07:25:00;IDFM:62030;IDFM:62003;bus
2668174;0;1;IDFM:30903.link:177672;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444965_07:25:00;IDFM:61987;IDFM:62112;bus
2672398;1;2;IDFM:30936.link:202438;IDFM:30355.link:216140;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444108;IDFM:TRANSDEV_MELUN:40913-C00875-14444105_07:36:00;IDFM:62069;IDFM:61982;bus
2707618;0;1;IDFM:474187.link:667746;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444965_07:25:00;IDFM:61926;IDFM:62112;bus
3087883;0;1;IDFM:30839.link:211027;IDFM:30961.link:324061;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444108;IDFM:TRANSDEV_MELUN:40913-C00875-14444106_07:44:00;IDFM:62093;IDFM:62050;bus
2666633;0;1;IDFM:480435.link:319693;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444965_07:25:00;IDFM:62067;IDFM:62112;bus
3141934;0;1;IDFM:30817.link:300714;IDFM:31168.link:517069;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446021;IDFM:TRANSDEV_MELUN:40913-C00884-14446020_07:28:00;IDFM:61790;IDFM:62001;bus
2719759;0;1;IDFM:30889.link:237515;IDFM:30903.link:177672;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444055;IDFM:TRANSDEV_MELUN:40913-C00875-14444052_07:29:00;IDFM:61915;IDFM:61987;bus
3179301;0;1;IDFM:41503.link:149245;IDFM:30795.link:319700;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445860;IDFM:TRANSDEV_MELUN:40913-C00880-14445858_07:30:00;IDFM:62073;IDFM:62067;bus
3230320;0;1;IDFM:30913.link:143506;IDFM:30355.link:216140;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445546;IDFM:TRANSDEV_MELUN:40913-C00882-14445547_07:32:00;IDFM:62041;IDFM:61982;bus
3188715;0;1;IDFM:30913.link:143506;IDFM:30793.link:276915;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445573;IDFM:TRANSDEV_MELUN:40913-C00882-14445574_07:47:00;IDFM:62041;IDFM:62009;bus
3202862;0;1;IDFM:30822.link:658691;IDFM:31023.link:658694;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444270_07:51:00;IDFM:62018;IDFM:62025;bus
2713507;0;1;IDFM:30879.link:385517;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444965_07:25:00;IDFM:62023;IDFM:62099;bus
2693799;0;1;IDFM:30869.link:324082;IDFM:30863.link:526354;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444966_07:35:00;IDFM:481659;IDFM:62079;bus
3133053;0;1;IDFM:31161.link:281916;IDFM:31012.link:192939;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444412;IDFM:TRANSDEV_MELUN:40913-C00881-14444410_07:33:00;IDFM:481656;IDFM:61954;bus
2666777;0;1;IDFM:31039.link:634918;IDFM:30812.link:618408;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445533;IDFM:TRANSDEV_MELUN:40913-C00881-14445530_07:51:00;IDFM:425773;IDFM:62002;bus
2692715;0;1;IDFM:31031.link:146748;IDFM:31012.link:192939;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444412;IDFM:TRANSDEV_MELUN:40913-C00881-14444410_07:33:00;IDFM:61926;IDFM:61954;bus
2663545;0;1;IDFM:31029.link:177953;IDFM:30355.link:216140;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444829;IDFM:TRANSDEV_MELUN:40913-C00877-14444827_07:24:00;IDFM:61882;IDFM:61982;bus
2717877;0;1;IDFM:30795.link:319700;IDFM:31156.link:146761;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445860;IDFM:TRANSDEV_MELUN:40913-C00880-14445858_07:30:00;IDFM:62067;IDFM:62039;bus
3131321;0;1;IDFM:30830.link:172423;IDFM:31187.link:386446;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444079;IDFM:TRANSDEV_MELUN:40913-C00875-14444079_07:37:00;IDFM:61821;IDFM:61947;bus
2685898;0;1;IDFM:6457.link:363421;IDFM:31055.link:600286;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444268_07:11:00;IDFM:62067;IDFM:61981;bus
3139190;0;1;IDFM:30809.link:300658;IDFM:30872.link:514347;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444055;IDFM:TRANSDEV_MELUN:40913-C00875-14444052_07:29:00;IDFM:61812;IDFM:425941;bus
3242993;2;3;IDFM:30972.link:636725;IDFM:30852.link:218962;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445710_07:48:00;IDFM:62033;IDFM:61963;bus
2790950;0;1;IDFM:6415.link:473509;IDFM:425563.link:598438;IDFM:C02282;IDFM:TRANSDEV_MELUN:40913-C02282-14445440;IDFM:TRANSDEV_MELUN:40913-C02282-14445435_07:46:00;IDFM:62063;IDFM:62007;bus
2691303;0;1;IDFM:31053.link:517068;IDFM:30951.link:38226;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14445990;IDFM:TRANSDEV_MELUN:40913-C00884-14445990_07:53:00;IDFM:62001;IDFM:73939;bus
3240262;0;1;IDFM:30964.link:582037;IDFM:30852.link:218962;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445710_07:48:00;IDFM:62003;IDFM:61963;bus
2679526;0;1;IDFM:30955.link:215387;IDFM:6801.link:473796;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444828;IDFM:TRANSDEV_MELUN:40913-C00877-14444828_07:45:00;IDFM:61929;IDFM:61968;bus
2698419;0;1;IDFM:30870.link:221805;IDFM:6801.link:473796;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444828;IDFM:TRANSDEV_MELUN:40913-C00877-14444828_07:45:00;IDFM:61952;IDFM:61968;bus
3158148;0;1;IDFM:30805.link:94174;IDFM:31161.link:281916;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444467;IDFM:TRANSDEV_MELUN:40913-C00881-14444459_07:48:00;IDFM:61840;IDFM:481656;bus
2702011;0;1;IDFM:31003.link:650562;IDFM:31056.link:134877;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444268_07:11:00;IDFM:62099;IDFM:481666;bus
2686455;0;1;IDFM:480435.link:319693;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444966_07:35:00;IDFM:62067;IDFM:62112;bus
2679241;0;1;IDFM:30954.link:165668;IDFM:30820.link:3648;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444234_07:42:00;IDFM:62069;IDFM:62077;bus
3235813;0;1;IDFM:30813.link:526355;IDFM:30821.link:3647;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444269_07:31:00;IDFM:62068;IDFM:62077;bus
3221801;0;1;IDFM:30974.link:536835;IDFM:30821.link:3647;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444269_07:31:00;IDFM:61996;IDFM:62077;bus
3238060;0;1;IDFM:30875.link:284577;IDFM:41503.link:149245;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444270_07:51:00;IDFM:62030;IDFM:62073;bus
3209261;0;1;IDFM:31023.link:658694;IDFM:30909.link:65444;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445710_07:48:00;IDFM:62025;IDFM:61926;bus
2703373;0;1;IDFM:419916.link:169371;IDFM:30893.link:536822;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444233_07:22:00;IDFM:62082;IDFM:62013;bus
3232827;0;1;IDFM:31091.link:658619;IDFM:30909.link:65444;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445710_07:48:00;IDFM:62028;IDFM:61926;bus
3203924;0;1;IDFM:30793.link:276915;IDFM:30909.link:65444;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445710_07:48:00;IDFM:62009;IDFM:61926;bus
3210932;0;1;IDFM:31023.link:658694;IDFM:30909.link:65444;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445710_07:48:00;IDFM:62025;IDFM:61926;bus
2689063;0;1;IDFM:474187.link:667746;IDFM:30455.link:601843;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444967_07:45:00;IDFM:61926;IDFM:62076;bus
2715532;0;1;IDFM:30813.link:526355;IDFM:462597.link:511974;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445860;IDFM:TRANSDEV_MELUN:40913-C00880-14445858_07:30:00;IDFM:62068;IDFM:61997;bus
2697147;0;1;IDFM:31110.link:38239;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444966_07:35:00;IDFM:73939;IDFM:62099;bus
2701479;0;1;IDFM:30984.link:316446;IDFM:31152.link:526356;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444967_07:45:00;IDFM:480644;IDFM:62068;bus
2669925;0;1;IDFM:31105.link:526362;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444965_07:25:00;IDFM:62112;IDFM:61963;bus
2688937;0;1;IDFM:6454.link:658616;IDFM:31013.link:473784;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445533;IDFM:TRANSDEV_MELUN:40913-C00881-14445530_07:51:00;IDFM:62037;IDFM:61972;bus
3087883;0;3;IDFM:21765.link:4301;IDFM:30863.link:526354;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444967_07:45:00;IDFM:62039;IDFM:62079;bus
2702011;0;3;IDFM:31056.link:134877;IDFM:30998.link:599134;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446050;IDFM:TRANSDEV_MELUN:40913-C00884-14446051_07:59:00;IDFM:481666;IDFM:61902;bus
2719664;0;3;IDFM:31153.link:650559;IDFM:30823.link:342295;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444233_07:22:00;IDFM:62102;IDFM:62018;bus
2671582;0;1;IDFM:30977.link:601847;IDFM:30455.link:601843;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444234_07:42:00;IDFM:62075;IDFM:62076;bus
2695504;0;1;IDFM:471873.link:515856;IDFM:30909.link:65444;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444965_07:25:00;IDFM:62073;IDFM:61926;bus
2686671;0;1;IDFM:30811.link:618409;IDFM:30790.link:618294;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444774;IDFM:TRANSDEV_MELUN:40913-C00877-14444776_07:55:00;IDFM:62002;IDFM:61935;bus
2664793;0;1;IDFM:30961.link:324061;IDFM:462597.link:511974;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444108;IDFM:TRANSDEV_MELUN:40913-C00875-14444107_07:54:00;IDFM:62050;IDFM:61997;bus
2696644;0;3;IDFM:30961.link:324061;IDFM:30896.link:237525;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444108;IDFM:TRANSDEV_MELUN:40913-C00875-14444105_07:36:00;IDFM:62050;IDFM:61856;bus
2716699;1;2;IDFM:30795.link:319700;IDFM:31156.link:146761;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445860;IDFM:TRANSDEV_MELUN:40913-C00880-14445859_07:40:00;IDFM:62067;IDFM:62039;bus
2716560;0;1;IDFM:425545.link:134878;IDFM:30863.link:526354;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444234_07:42:00;IDFM:481666;IDFM:62079;bus
3205781;0;1;IDFM:30972.link:636725;IDFM:31040.link:536833;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445587;IDFM:TRANSDEV_MELUN:40913-C00882-14445548_08:02:00;IDFM:62033;IDFM:61995;bus
2709297;0;1;IDFM:419780.link:83290;IDFM:30302.link:363421;IDFM:C00803;IDFM:TRANSDEV_IDF_ST-FARGEAU-PONTHIERRY:40915-C00803-14242944;IDFM:TRANSDEV_IDF_ST-FARGEAU-PONTHIERRY:40915-C00803-14242944_08:00:00;IDFM:73939;IDFM:62067;bus
2697764;0;1;IDFM:31171.link:194783;IDFM:30908.link:599025;IDFM:C00887;IDFM:TRANSDEV_MELUN:40913-C00887-14445791;IDFM:TRANSDEV_MELUN:40913-C00887-14445791_07:55:00;IDFM:61953;IDFM:61926;bus
2678439;0;1;IDFM:30976.link:601846;IDFM:31156.link:146761;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445860;IDFM:TRANSDEV_MELUN:40913-C00880-14445859_07:40:00;IDFM:62075;IDFM:62039;bus
2713575;0;1;IDFM:31008.link:176721;IDFM:30951.link:38226;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444828;IDFM:TRANSDEV_MELUN:40913-C00877-14444828_07:45:00;IDFM:61876;IDFM:73939;bus
3171243;0;1;IDFM:30857.link:293853;IDFM:31160.link:94085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445533;IDFM:TRANSDEV_MELUN:40913-C00881-14445529_07:33:00;IDFM:61859;IDFM:61816;bus
3194962;0;1;IDFM:30876.link:284578;IDFM:31090.link:658618;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444233_07:22:00;IDFM:62030;IDFM:62028;bus
2680228;0;1;IDFM:31000.link:309044;IDFM:30951.link:38226;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444828;IDFM:TRANSDEV_MELUN:40913-C00877-14444828_07:45:00;IDFM:61866;IDFM:73939;bus
3230320;0;3;IDFM:30984.link:316446;IDFM:30869.link:324082;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444968_07:55:00;IDFM:480644;IDFM:481659;bus
3178099;0;1;IDFM:31186.link:218983;IDFM:30840.link:384052;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444362;IDFM:TRANSDEV_MELUN:40913-C00881-14444362_07:41:00;IDFM:61947;IDFM:61847;bus
3169687;0;1;IDFM:31162.link:305820;IDFM:30898.link:300667;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444108;IDFM:TRANSDEV_MELUN:40913-C00875-14444105_07:36:00;IDFM:61890;IDFM:61814;bus
2667094;0;1;IDFM:6801.link:473796;IDFM:30861.link:11342;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444235_08:02:00;IDFM:61968;IDFM:62051;bus
2663759;0;1;IDFM:30954.link:165668;IDFM:30965.link:582036;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444233_07:22:00;IDFM:62069;IDFM:62003;bus
3078982;0;1;IDFM:30901.link:516877;IDFM:31012.link:192939;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445593;IDFM:TRANSDEV_MELUN:40913-C00882-14445594_07:53:00;IDFM:61823;IDFM:61954;bus
2690876;0;1;IDFM:30929.link:599866;IDFM:31105.link:526362;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444234_07:42:00;IDFM:61990;IDFM:62112;bus
3139916;0;1;IDFM:30830.link:172423;IDFM:31002.link:242223;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444055;IDFM:TRANSDEV_MELUN:40913-C00875-14444054_07:59:00;IDFM:61821;IDFM:61890;bus
2705336;0;3;IDFM:30984.link:316446;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444967_07:45:00;IDFM:480644;IDFM:62112;bus
2682780;0;1;IDFM:30832.link:211128;IDFM:31105.link:526362;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444234_07:42:00;IDFM:62071;IDFM:62112;bus
3237475;0;1;IDFM:30972.link:636725;IDFM:30852.link:218962;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445711_08:01:00;IDFM:62033;IDFM:61963;bus
2695295;0;1;IDFM:30860.link:331372;IDFM:31041.link:536834;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445621;IDFM:TRANSDEV_MELUN:40913-C00882-14445622_07:55:00;IDFM:62048;IDFM:61995;bus
3239871;0;1;IDFM:30815.link:488760;IDFM:30852.link:218962;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445711_08:01:00;IDFM:62047;IDFM:61963;bus
2697095;1;2;IDFM:30815.link:488760;IDFM:30852.link:218962;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445711_08:01:00;IDFM:62047;IDFM:61963;bus
3155586;0;1;IDFM:31161.link:281916;IDFM:30811.link:618409;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444412;IDFM:TRANSDEV_MELUN:40913-C00881-14444411_07:43:00;IDFM:481656;IDFM:62002;bus
2692998;0;1;IDFM:30957.link:367074;IDFM:30355.link:216140;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444828;IDFM:TRANSDEV_MELUN:40913-C00877-14444828_07:45:00;IDFM:61889;IDFM:61982;bus
2703205;0;1;IDFM:30799.link:160040;IDFM:30801.link:599724;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444829;IDFM:TRANSDEV_MELUN:40913-C00877-14444829_07:54:00;IDFM:61910;IDFM:61945;bus
3243815;0;1;IDFM:30815.link:488760;IDFM:30829.link:191406;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444269_07:31:00;IDFM:62047;IDFM:62055;bus
2714613;0;1;IDFM:15630.link:108803;IDFM:15624.link:675113;IDFM:C00637;IDFM:TRANSDEV_AMV:27719-C00637-14017012;IDFM:TRANSDEV_AMV:27719-C00637-14017012_08:10:00;IDFM:62062;IDFM:61988;bus
3164849;0;1;IDFM:31162.link:305820;IDFM:30939.link:120204;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444108;IDFM:TRANSDEV_MELUN:40913-C00875-14444105_07:36:00;IDFM:61890;IDFM:61808;bus
3158472;0;1;IDFM:31157.link:146747;IDFM:30939.link:120204;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444108;IDFM:TRANSDEV_MELUN:40913-C00875-14444105_07:36:00;IDFM:61926;IDFM:61808;bus
2720852;0;1;IDFM:31012.link:192939;IDFM:30947.link:191443;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444969;IDFM:TRANSDEV_MELUN:40913-C00879-14444969_08:05:00;IDFM:61954;IDFM:425877;bus
3154623;0;1;IDFM:30896.link:237525;IDFM:30939.link:120204;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444108;IDFM:TRANSDEV_MELUN:40913-C00875-14444105_07:36:00;IDFM:61856;IDFM:61808;bus
3164850;0;1;IDFM:30896.link:237525;IDFM:30939.link:120204;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444108;IDFM:TRANSDEV_MELUN:40913-C00875-14444105_07:36:00;IDFM:61856;IDFM:61808;bus
2704518;0;1;IDFM:30802.link:599723;IDFM:31121.link:161450;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444774;IDFM:TRANSDEV_MELUN:40913-C00877-14444776_07:55:00;IDFM:61945;IDFM:61905;bus
3159304;0;1;IDFM:31162.link:305820;IDFM:30939.link:120204;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444108;IDFM:TRANSDEV_MELUN:40913-C00875-14444105_07:36:00;IDFM:61890;IDFM:61808;bus
2679345;0;1;IDFM:30966.link:526383;IDFM:31152.link:526356;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444968_07:55:00;IDFM:62045;IDFM:62068;bus
2684423;0;1;IDFM:480435.link:319693;IDFM:31152.link:526356;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444968_07:55:00;IDFM:62067;IDFM:62068;bus
2668956;0;1;IDFM:30861.link:11342;IDFM:31154.link:650561;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444234_07:42:00;IDFM:62051;IDFM:62099;bus
2713506;0;1;IDFM:21765.link:4301;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444967_07:45:00;IDFM:62039;IDFM:62099;bus
2675989;0;1;IDFM:30979.link:634914;IDFM:31013.link:473784;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445533;IDFM:TRANSDEV_MELUN:40913-C00881-14445531_08:01:00;IDFM:62027;IDFM:61972;bus
2791275;0;1;IDFM:31156.link:146761;IDFM:419405.link:65444;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445860;IDFM:TRANSDEV_MELUN:40913-C00880-14445858_07:30:00;IDFM:62039;IDFM:61926;bus
3195305;0;1;IDFM:30964.link:582037;IDFM:6442.link:331379;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445587;IDFM:TRANSDEV_MELUN:40913-C00882-14445548_08:02:00;IDFM:62003;IDFM:62057;bus
2693942;0;1;IDFM:30936.link:202438;IDFM:30871.link:514346;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444142;IDFM:TRANSDEV_MELUN:40913-C00875-14444142_08:04:00;IDFM:62069;IDFM:425941;bus
3210932;0;3;IDFM:31157.link:146747;IDFM:30896.link:237525;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444108;IDFM:TRANSDEV_MELUN:40913-C00875-14444106_07:44:00;IDFM:61926;IDFM:61856;bus
3216180;0;1;IDFM:30964.link:582037;IDFM:30892.link:536821;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444271_08:11:00;IDFM:62003;IDFM:62013;bus
3155636;0;1;IDFM:30865.link:293860;IDFM:31161.link:281916;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444412;IDFM:TRANSDEV_MELUN:40913-C00881-14444412_08:03:00;IDFM:61872;IDFM:481656;bus
3178086;0;1;IDFM:419919.link:94088;IDFM:31160.link:94085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444362;IDFM:TRANSDEV_MELUN:40913-C00881-14444362_07:41:00;IDFM:424933;IDFM:61816;bus
3235813;1;4;IDFM:480435.link:319693;IDFM:30863.link:526354;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444968_07:55:00;IDFM:62067;IDFM:62079;bus
3160189;1;2;IDFM:30809.link:300658;IDFM:30806.link:301927;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444081;IDFM:TRANSDEV_MELUN:40913-C00875-14444080_08:05:00;IDFM:61812;IDFM:61869;bus
