person_id;activity_index;purpose;start_time;end_time;x;y;facility_id;link_id
3157384;0;home;-Infinity;24629.0;672551.8;6823279.3;home_1542777;300658
2692651;2;work;24632.0;52532.0;674937.144667;6826654.433119;work_580762;512080
2675388;1;work;24653.0;27532.0;674932.0;6826954.2;work_580742;514346
2674408;1;work;24659.0;57471.0;675042.984;6826192.66;work_580744;674018
2716492;1;work;24666.0;61555.0;673406.610766;6828510.378494;work_580786;548108
3150714;0;home;-Infinity;24669.0;672800.83;6823219.57;home_1540069;229053
3195184;1;work;24675.0;56512.0;672957.229865;6826546.668037;work_2355957;338745
3192098;0;home;-Infinity;24676.0;671819.42;6827348.33;home_1556402;242396
2694505;0;home;-Infinity;24684.0;675989.7;6826451.48;home_1358498;192906
3176681;0;home;-Infinity;24688.0;672173.5;6823231.75;home_1550780;673649
2700172;0;home;-Infinity;24699.0;675883.06;6827548.08;home_1360937;160947
2711104;0;home;-Infinity;24725.0;674882.96;6825785.13;home_1365762;469440
2690828;0;home;-Infinity;24729.0;677021.9;6824996.5;home_1356988;465335
2718040;1;work;24730.0;65641.0;673406.610766;6828510.378494;work_580786;548108
2689620;2;work;24733.0;52608.0;674583.55;6826520.25;work_580743;146755
2707860;0;home;-Infinity;24747.0;676362.75;6825057.21;home_1364338;160281
2675767;0;home;-Infinity;24755.0;675097.1;6825614.96;home_1350387;467954
2704874;1;education;24758.0;58293.0;673955.5;6828069.2;edu_3318;22490
3220155;0;home;-Infinity;24766.0;672119.29;6826502.1;home_1566636;227713
3088484;0;home;-Infinity;24774.0;676335.1;6827985.2;home_1514421;109193
3088484;1;home;24774.0;33474.0;676335.1;6827985.2;home_1514421;109193
2685688;0;home;-Infinity;24795.0;674749.62;6827564.92;home_1354739;3620
3079574;0;home;-Infinity;24797.0;674897.83;6823053.34;home_1510804;196533
3217561;0;home;-Infinity;24799.0;671902.66;6827293.38;home_1565668;242394
2679074;0;home;-Infinity;24831.0;675251.47;6826699.29;home_1351859;384917
3156056;1;work;24836.0;58513.0;674500.55;6825565.15;work_580704;24507
2711105;0;home;-Infinity;24842.0;674791.05992;6825812.21553;home_1365763;369843
2686112;1;work;24842.0;52207.0;672834.44;6828108.5;work_580791;526526
3177328;0;home;-Infinity;24852.0;672477.63;6824287.5;home_1551007;210615
3209291;2;home;24853.0;Infinity;672311.7;6827501.5;home_1562720;166968
2680608;1;work;24872.0;69546.0;674937.144667;6826654.433119;work_580762;512080
3162777;1;other;24880.0;24880.0;672062.6;6825287.8;sec_146629;672410
2718183;0;home;-Infinity;24882.0;676549.16;6826461.34;home_1368916;599865
2675868;0;home;-Infinity;24885.0;673773.67;6828074.33;home_1350419;121679
3210503;2;home;24914.0;Infinity;673050.77;6827456.27;home_1563168;488523
3242993;1;other;24931.0;24931.0;672771.82;6826235.5;sec_171193;17630
3079574;1;work;24935.0;Infinity;674628.736762;6823768.226183;work_2388275;659443
2674291;1;education;24937.0;56403.0;675029.2;6826428.7;edu_3320;74840
2695093;1;work;24939.0;55891.0;673406.610766;6828510.378494;work_580786;548108
3170941;1;work;24946.0;68666.0;676225.806014;6826426.770413;work_2295077;618278
3222839;1;work;24949.0;57323.0;674479.39;6826221.54;work_580737;281733
3171877;0;home;-Infinity;24950.0;673313.8;6824779.8;home_1548799;588505
2675174;1;work;24954.0;52241.0;673406.610766;6828510.378494;work_580786;548108
3230399;0;home;-Infinity;24955.0;673550.8;6827251.6;home_1570380;284641
2709652;0;home;-Infinity;24961.0;676890.77;6825528.03;home_1365154;347702
2707860;1;education;24965.0;59847.0;675799.2;6825572.1;edu_3922;599132
2694878;0;home;-Infinity;24966.0;676895.83;6825115.84;home_1358671;618256
3185134;0;home;-Infinity;24983.0;673817.2;6827005.1;home_1553957;440803
2699452;0;home;-Infinity;24997.0;677560.34;6824920.84;home_1360630;20570
3146473;2;home;25009.0;54053.0;671967.96;6823649.87;home_1538377;78473
3089819;0;home;-Infinity;25014.0;676329.2;6829138.2;home_1514982;439271
2729381;1;education;25063.0;59546.0;675637.0;6827608.8;edu_3342;461191
3183515;1;work;25065.0;59951.0;671665.03;6825875.5;work_2356059;382720
2669609;1;work;25067.0;53275.0;672834.44;6828108.5;work_580791;526526
3230398;1;work;25087.0;66193.0;674479.39;6826221.54;work_580737;281733
3165119;0;home;-Infinity;25092.0;673296.2;6824207.2;home_1546022;237525
2665210;0;home;-Infinity;25105.0;675315.71;6827726.83;home_1345855;191343
3163043;0;home;-Infinity;25112.0;673082.9;6824674.3;home_1545165;294055
3195242;0;home;-Infinity;25123.0;673397.6;6827385.3;home_1557552;626905
2665632;0;home;-Infinity;25124.0;676344.32;6824562.82;home_1346023;155158
3144739;0;home;-Infinity;25136.0;673842.6;6824018.6;home_1537701;303610
3177328;1;other;25159.0;26052.0;672973.504082;6823747.390008;sec_158726;184075
2661750;0;home;-Infinity;25160.0;675500.4;6827409.2;home_1344390;458851
2709652;1;work;25170.0;41461.0;677308.51;6825326.46;work_2295368;609619
3214399;1;work;25172.0;42262.0;676733.01;6828337.38;work_2486114;109145
2685688;1;work;25178.0;62595.0;673406.610766;6828510.378494;work_580786;548108
3158362;0;home;-Infinity;25182.0;671434.17;6823053.54;home_1543180;120203
2675868;1;education;25184.0;58785.0;675029.2;6826428.7;edu_3320;74840
2701478;0;home;-Infinity;25214.0;674828.89;6826526.82;home_1361513;532346
3151963;1;work;25216.0;43054.0;670692.87;6823251.95;work_2322225;38550
3157384;1;work;25217.0;29129.0;674479.39;6826221.54;work_580706;281733
2711502;0;home;-Infinity;25230.0;674686.0;6827974.17;home_1365950;166699
2693976;1;other;25247.0;25628.0;675535.74;6827758.4;sec_173122;517662
3154501;1;work;25252.0;67793.0;671439.6;6823558.2;work_2322097;66441
2693484;0;home;-Infinity;25261.0;674777.46;6826030.33;home_1358081;510083
2695090;0;home;-Infinity;25267.0;676098.13;6827188.82;home_1358747;658614
2720300;1;work;25271.0;49595.0;676679.19;6826289.05;work_2295196;600286
3165119;1;work;25271.0;61692.0;673037.72;6824065.13;work_2322158;348019
2666663;0;home;-Infinity;25282.0;675727.394;6827636.19;home_1346486;460963
2676938;1;education;25308.0;32853.0;673786.9;6827845.3;edu_3305;192924
2669828;0;home;-Infinity;25311.0;675182.2;6827920.16;home_1347812;324065
2708839;0;home;-Infinity;25318.0;674486.1;6828031.5;home_1364794;601846
3222285;0;home;-Infinity;25325.0;672423.968696;6826900.679133;home_1567438;466848
2685871;0;home;-Infinity;25339.0;673974.42;6825645.31;home_1354814;577828
3167273;1;work;25345.0;65151.0;674500.55;6825565.15;work_580704;24507
3237195;1;education;25348.0;61352.0;673633.2;6827566.7;edu_3287;45668
2668093;0;home;-Infinity;25350.0;677569.5;6824876.86;home_1347055;20439
3131873;0;home;-Infinity;25351.0;673107.36;6823566.76;home_1532500;302820
2719376;0;home;-Infinity;25361.0;675655.02;6826923.5;home_1369422;383667
2791076;0;home;-Infinity;25366.0;676957.33;6828235.3;home_1396654;512061
2661597;1;work;25367.0;51283.0;672834.44;6828108.5;work_580791;526526
3231401;1;work;25370.0;56292.0;674479.39;6826221.54;work_580737;281733
2730035;1;work;25383.0;51271.0;675002.9;6826590.7;work_585032;659987
3217561;1;other;25385.0;25399.0;672930.28;6826498.78;sec_170998;338745
3150714;1;work;25389.0;61569.0;673590.2;6826985.8;work_2355942;276915
2679074;1;work;25404.0;35031.0;673406.610766;6828510.378494;work_580786;548108
2698753;0;home;-Infinity;25408.0;676093.9;6827161.7;home_1360322;658645
3165044;0;home;-Infinity;25417.0;674105.1;6824524.9;home_1545999;304484
2715522;2;work;25423.0;53323.0;673406.610766;6828510.378494;work_580786;548108
2710209;0;home;-Infinity;25424.0;675572.7;6827828.3;home_1365378;191357
3222974;0;home;-Infinity;25427.0;671819.42;6827348.33;home_1567693;242396
3194548;0;home;-Infinity;25437.0;673005.35;6826576.16;home_1557301;338747
2665210;1;leisure;25445.0;26905.0;674562.3;6827753.3;sec_171476;3639
3160570;0;home;-Infinity;25448.0;672610.0;6824157.3;home_1544096;82091
3171095;0;home;-Infinity;25453.0;671825.723748;6823517.659004;home_1548512;282276
3162967;0;home;-Infinity;25457.0;673122.1;6824074.3;home_1545124;348051
2728711;0;home;-Infinity;25461.0;677240.45;6823612.07;home_1373076;104455
3222702;0;home;-Infinity;25472.0;671665.72555;6825915.521667;home_1567596;140003
3170809;1;work;25486.0;57024.0;674244.72;6826278.17;work_580724;659756
3144739;1;education;25502.0;59036.0;674289.3;6826002.7;edu_3299;413095
3138123;0;home;-Infinity;25503.0;673884.99;6824601.78;home_1535061;303428
3159141;0;home;-Infinity;25507.0;672609.86;6823552.92;home_1543507;96606
2670924;0;home;-Infinity;25507.0;674213.74;6825800.65;home_1348287;577142
3215016;0;home;-Infinity;25516.0;672321.16;6827442.16;home_1564778;166968
2715994;0;home;-Infinity;25525.0;677456.5;6825573.77;home_1367931;524428
3185134;1;work;25530.0;47483.0;676236.84;6826605.67;work_2295176;618435
3223055;0;home;-Infinity;25531.0;672479.0;6826748.9;home_1567723;244802
3138334;0;home;-Infinity;25532.0;673727.7;6824155.6;home_1535144;303628
3163043;1;education;25537.0;47012.0;673543.1;6824633.8;edu_2925;305646
2730034;0;home;-Infinity;25538.0;677399.52;6823361.43;home_1373592;567404
3156258;0;home;-Infinity;25539.0;672136.98;6823484.6;home_1542346;673689
2690654;0;home;-Infinity;25544.0;676161.15;6826713.68;home_1356918;517068
3087396;0;home;-Infinity;25547.0;676331.58;6828505.91;home_1513964;109207
11586694;0;home;-Infinity;25559.0;674846.6;6826250.7;home_5054408;348893
2689066;0;home;-Infinity;25560.0;674058.53;6825961.42;home_1356233;143776
3168107;0;home;-Infinity;25561.0;673188.835284;6824636.3651;home_1547265;26473
2668078;1;work;25562.0;41501.0;673406.610766;6828510.378494;work_580786;548108
3141736;0;home;-Infinity;25564.0;673921.8;6824947.49;home_1536523;237514
2661750;1;education;25565.0;51560.0;673955.5;6828069.2;edu_3318;22490
3138042;0;home;-Infinity;25572.0;673235.42;6823751.23;home_1535030;301949
3165077;0;home;-Infinity;25596.0;671813.78;6823693.95;home_1546007;23928
2694878;1;leisure;25599.0;25926.0;676426.7;6825465.0;sec_192592;618296
3195730;0;work;-Infinity;25600.0;672432.25;6826611.49;work_2356229;180982
2716210;0;home;-Infinity;25602.0;674424.88;6825680.13;home_1368030;717061
2672149;0;home;-Infinity;25605.0;675455.95;6827059.58;home_1348867;117908
2666807;0;home;-Infinity;25628.0;677434.390086;6825667.217529;home_1346548;604514
2685871;1;work;25650.0;42139.0;673406.610766;6828510.378494;work_580786;548108
2729443;0;home;-Infinity;25662.0;676905.25;6823260.22;home_1373351;16384
3230399;1;work;25664.0;56155.0;674479.39;6826221.54;work_580737;281733
2691901;0;home;-Infinity;25674.0;675707.3;6827647.3;home_1357408;460963
3087698;1;work;25676.0;56623.0;677163.2;6825757.7;work_2295753;600519
3131008;0;home;-Infinity;25683.0;673930.7;6824136.3;home_1532158;628640
2672398;0;home;-Infinity;25725.0;673958.8;6827717.0;home_1348950;43695
3246705;0;home;-Infinity;25732.0;672069.14;6826262.09;home_1576213;342619
2695505;0;home;-Infinity;25743.0;673154.815;6827993.42;home_1358910;515851
2679257;0;home;-Infinity;25743.0;674687.52;6826103.33;home_1351953;473784
3242993;2;home;25750.0;27112.0;672028.38;6826377.23;home_1574906;342662
2694119;1;work;25755.0;48423.0;673406.610766;6828510.378494;work_580786;548108
2697494;0;home;-Infinity;25766.0;676187.29;6827025.81;home_1359750;634868
3138123;1;education;25766.0;60603.0;673368.3;6824870.9;edu_2924;588505
3133652;1;work;25769.0;56947.0;674479.39;6826221.54;work_580701;281733
3237477;0;home;-Infinity;25771.0;672084.81;6826379.93;home_1572969;227503
3079738;0;home;-Infinity;25773.0;674949.87;6824226.03;home_1510861;623950
2730517;0;home;-Infinity;25774.0;676829.5;6823290.91;home_1373773;174455
3212000;0;home;-Infinity;25785.0;673305.8;6827454.1;home_1563720;488527
2695253;1;work;25788.0;59020.0;672952.324397;6821927.487118;work_2500746;361024
2671364;0;home;-Infinity;25797.0;674732.9;6827609.2;home_1348488;3618
3162967;1;education;25798.0;39857.0;673368.3;6824870.9;edu_2931;588505
3175242;0;home;-Infinity;25801.0;673378.0;6824781.5;home_1550164;305940
3238867;0;home;-Infinity;25803.0;672562.26;6826057.24;home_1573480;303947
2686792;0;home;-Infinity;25813.0;674808.84;6826494.43;home_1355217;532345
2668577;1;work;25823.0;55519.0;676679.19;6826289.05;work_2295196;600286
2696043;0;home;-Infinity;25824.0;675736.7;6827572.5;home_1359155;191406
3190430;1;work;25828.0;57713.0;674479.39;6826221.54;work_580737;281733
2689066;1;work;25830.0;40980.0;673406.610766;6828510.378494;work_580786;548108
2728711;1;education;25833.0;43461.0;676816.0;6823420.1;edu_3156;138292
2698753;1;education;25847.0;41608.0;674994.6;6826972.9;edu_3309;514346
3156258;1;other;25855.0;26979.0;673084.0;6823163.9;sec_158540;234302
3223055;1;education;25866.0;38731.0;673037.0;6827238.8;edu_3283;488523
2719238;0;home;-Infinity;25878.0;674725.55;6826621.27;home_1369371;532343
2695838;0;home;-Infinity;25880.0;676335.4;6825425.5;home_1359058;132735
3177626;0;home;-Infinity;25882.0;671997.2;6823966.1;home_1551111;673673
3183208;0;home;-Infinity;25885.0;672286.6;6827458.5;home_1553215;166968
2672149;1;work;25890.0;56805.0;674704.62;6826941.66;work_580773;191444
2710785;0;home;-Infinity;25893.0;675681.9;6827572.9;home_1365604;461191
2690602;0;home;-Infinity;25895.0;675096.9;6827379.73;home_1356902;324061
2688842;0;home;-Infinity;25912.0;674167.87;6826260.62;home_1356144;281731
3163325;0;home;-Infinity;25913.0;673281.7;6824790.0;home_1545280;588505
2706179;1;work;25915.0;59670.0;673406.610766;6828510.378494;work_580786;548108
3238866;0;work;-Infinity;25916.0;675908.189805;6828290.148172;work_2486108;211026
3210084;1;work;25919.0;40880.0;674479.39;6826221.54;work_580737;281733
3233368;0;home;-Infinity;25920.0;673544.29;6827450.19;home_1571452;165320
11586616;0;home;-Infinity;25921.0;674691.016994;6826276.664658;home_5054330;674309
3160346;0;home;-Infinity;25925.0;673150.51;6824056.88;home_1543991;184066
3149252;0;home;-Infinity;25928.0;671647.31;6823435.19;home_1539475;673641
3149252;1;home;25928.0;65528.0;671647.31;6823435.19;home_1539475;673641
3195291;0;home;-Infinity;25929.0;672044.05;6826671.46;home_1557565;364711
2671691;0;home;-Infinity;25930.0;675040.17;6827508.15;home_1348664;3651
2671691;1;home;25930.0;65530.0;675040.17;6827508.15;home_1348664;3651
3165077;1;education;25931.0;39996.0;673765.6;6824741.2;edu_2916;237513
2684931;0;home;-Infinity;25932.0;675072.95;6826647.65;home_1354407;546875
2715544;0;home;-Infinity;25945.0;674315.3;6828009.04;home_1367721;317130
2678206;0;home;-Infinity;25946.0;674401.09;6826062.38;home_1351449;274371
2706285;0;home;-Infinity;25950.0;673902.69;6825862.85;home_1363656;576851
3149805;0;home;-Infinity;25951.0;672391.8;6823238.7;home_1539719;284070
3088758;0;home;-Infinity;25951.0;675932.014868;6828656.054487;home_1514543;531146
2718183;1;other;25962.0;26322.0;675820.3;6827142.2;sec_171970;438778
2677044;0;home;-Infinity;25968.0;675143.71237;6827958.961981;home_1350945;191353
2686890;0;home;-Infinity;25973.0;675459.8;6827367.4;home_1355257;459514
2670409;0;home;-Infinity;25975.0;673914.54;6825858.9;home_1348050;576851
3165044;1;work;25979.0;60217.0;673519.140174;6825622.984132;work_2322326;168185
3151274;0;home;-Infinity;25983.0;673017.5;6823893.0;home_1540309;251660
3217561;2;home;25985.0;Infinity;671902.66;6827293.38;home_1565668;242394
3134651;0;home;-Infinity;25988.0;672779.74;6823930.65;home_1533662;348081
2716210;1;other;25990.0;26202.0;674106.57;6825514.46;sec_172882;577791
2679839;1;work;25991.0;69486.0;672834.44;6828108.5;work_580791;526526
2681182;0;home;-Infinity;25995.0;674704.630383;6826812.998635;home_1352816;4431
3210083;0;home;-Infinity;26000.0;672330.84;6826938.4;home_1563028;30788
2716467;0;home;-Infinity;26001.0;675140.4;6828018.4;home_1368146;110014
3174027;0;home;-Infinity;26004.0;673663.17;6825519.51;home_1549705;168187
2701478;1;education;26014.0;56714.0;673955.5;6828069.2;edu_3318;22490
2664507;0;home;-Infinity;26021.0;676262.78;6827195.84;home_1345556;487386
2700310;0;home;-Infinity;26023.0;676176.68;6827188.44;home_1360995;487388
2693938;0;home;-Infinity;26033.0;676081.6;6825890.2;home_1358286;473795
3133642;0;home;-Infinity;26035.0;673232.74;6824088.89;home_1533237;348092
2670924;1;work;26035.0;59707.0;675915.648;6828265.236;work_2486115;211026
3158362;1;work;26038.0;45342.0;673037.72;6824065.13;work_2322060;348019
3175317;0;home;-Infinity;26044.0;673726.39;6824977.73;home_1550196;298223
2715544;1;education;26055.0;43945.0;674208.5;6827750.6;edu_3307;106955
2664362;0;home;-Infinity;26062.0;674775.22;6825628.26;home_1345479;135525
2669589;0;home;-Infinity;26068.0;673444.12;6828202.17;home_1347705;526531
3165846;0;home;-Infinity;26076.0;672820.0;6823015.0;home_1546332;234353
3215016;1;education;26084.0;60616.0;673636.1;6826853.8;edu_3286;347153
2670542;0;home;-Infinity;26086.0;674917.89;6826658.83;home_1348108;512079
2669927;0;home;-Infinity;26087.0;673384.736;6828493.89;home_1347861;121674
3135065;0;home;-Infinity;26088.0;672926.37;6822572.33;home_1533819;141634
3177625;1;work;26092.0;60578.0;674479.39;6826221.54;work_580712;281733
2683320;0;home;-Infinity;26093.0;672708.887811;6828162.352806;home_1353762;600583
2670542;1;work;26094.0;62686.0;674937.144667;6826654.433119;work_580781;512080
3204575;0;home;-Infinity;26095.0;673732.5;6826788.3;home_1560978;347153
3212000;1;education;26095.0;59685.0;672179.6;6826363.6;edu_3294;658558
3192911;0;home;-Infinity;26101.0;672452.218157;6827026.535016;home_1556695;310341
2708839;1;education;26104.0;58318.0;675163.0;6823561.5;edu_3660;233054
2671364;1;education;26106.0;40197.0;673574.5;6828122.8;edu_3313;147281
3222285;1;work;26111.0;42425.0;673572.71;6825591.23;work_2322600;168187
2695487;0;home;-Infinity;26112.0;676002.24;6826354.8;home_1358907;599871
2707720;0;home;-Infinity;26118.0;674635.05445;6825342.671894;home_1364278;470082
2700648;0;home;-Infinity;26125.0;676209.26;6827090.38;home_1361150;25467
3216910;0;home;-Infinity;26127.0;672452.218157;6827026.535016;home_1565426;310341
3155220;0;home;-Infinity;26129.0;672623.22;6824354.28;home_1541926;297922
3163325;1;education;26129.0;43013.0;673765.6;6824741.2;edu_2916;237513
2673408;0;home;-Infinity;26131.0;677031.03;6824439.46;home_1349385;176719
3240088;0;home;-Infinity;26141.0;673495.65;6826627.85;home_1573913;536835
3142393;0;home;-Infinity;26144.0;672729.73;6823829.96;home_1536827;251662
3134127;0;work;-Infinity;26157.0;671439.6;6823558.2;work_2322097;66441
2677044;1;work;26158.0;69168.0;674899.664;6827927.39;work_580757;3645
2706644;0;home;-Infinity;26161.0;674090.55;6826037.65;home_1363800;596854
2684931;1;other;26166.0;26532.0;675150.0;6826850.0;sec_172452;322343
3134047;0;home;-Infinity;26171.0;672590.431;6824273.49;home_1533435;82101
2671415;0;home;-Infinity;26175.0;674216.36;6825787.78;home_1348516;577142
3160570;1;education;26176.0;38648.0;673224.2;6824431.4;edu_2926;237520
