person_id;person_trip_id;leg_index;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;euclidean_distance;origin_link_id;destination_link_id
2694119;0;0;674529.116112124;6825425.355416782;674458.3571488147;6825384.55610103;23823.0;84.0;0.0;99.8629833509596;walk;81.67873073490914;491446;667746
2694383;0;0;674735.1312370405;6826481.754354022;674828.3279595876;6827296.861365356;23081.0;858.0;0.0;1030.0267745929755;walk;820.4176186661916;532322;146750
2701674;0;0;674246.7647979937;6826092.749881477;674991.287346705;6826242.8219737215;23556.0;388.0;0.0;1205.2514746676686;bike;759.4968455564167;578931;674018
3154322;0;2;674947.41054512;6826972.576067392;674633.2406296327;6826842.925476438;23580.0;410.0;0.0;490.81795655054475;walk;339.8705805624577;514347;163994
3230398;0;0;673552.6227480776;6827139.651457471;673449.3567690994;6827129.298874871;23893.0;157.0;0.0;187.9490171557585;walk;103.78361325770642;284641;536848
2712505;0;0;674306.3793201423;6826651.005678788;674981.0292749875;6826624.770633306;23806.0;264.0;0.0;819.0403894745998;bike;675.1598619468148;218980;512080
2661616;0;0;675133.1697175294;6827423.049780659;672781.3178725406;6828121.850625312;21487.0;2586.0;0.0;3103.7174217474594;walk;2453.4729917536806;324059;526526
2728710;0;0;677234.7765299561;6823591.0318888035;676670.0408051927;6822992.331030362;23696.0;399.0;1272.7333023842014;1272.7333023842014;car;823.0243961890435;104455;16893
2729381;0;1;676591.1321380886;6824477.19299167;675534.2789105198;6826732.493455557;22698.0;1422.0;6054.071850056549;6054.071850056549;pt;2490.6462870169216;309044;618408
3216152;0;0;673472.4862809333;6826935.363693703;673296.514774365;6827437.590182437;24037.0;127.0;0.0;736.5839676822218;car_passenger;532.1629610463757;276915;488527
3210507;0;1;673436.5532456865;6827194.795456246;674536.8595608791;6825952.262103648;23712.0;468.0;2517.383925498162;2517.383925498162;pt;1659.6876572325882;284577;218962
3207193;0;0;673645.6501159384;6827385.01403846;672463.0668750138;6827108.773900174;23790.0;396.0;0.0;5439.827135840316;car_passenger;1214.4182704968186;168729;636722
3199412;0;0;673118.7433302553;6827303.778620459;674468.0637177333;6826225.880666542;23828.0;366.0;2715.5329814804018;2715.5329814804018;car;1727.0001468218773;488523;281733
3231955;0;0;673186.9764754918;6827438.626566267;676248.1978755307;6826619.747223105;23782.0;452.0;4799.466614186338;4799.466614186338;car;3168.854657240157;488525;618435
3209291;0;0;672326.992737821;6827471.999927677;672766.9829253945;6826156.0742685385;23637.0;608.0;0.0;1885.8298364974478;bike;1387.5343979666575;166968;17630
3242992;1;1;671886.1834876067;6827321.060578167;672063.5434366981;6826421.465719806;23839.0;432.0;0.0;1342.2623906175459;bike;916.9119154706211;242394;342662
3214335;0;0;672085.1769747359;6826385.144046396;674468.0637177333;6826225.880666542;21698.0;2608.0;0.0;3129.7783254813953;walk;2388.2031015211;227503;281733
2710772;0;0;677753.4409481739;6825348.375338051;677047.7998028733;6825278.802366716;24018.0;292.0;0.0;906.0746357689333;bike;709.0626377700765;248184;165779
3210503;0;0;673118.7433302553;6827303.778620459;673118.7433302553;6827303.778620459;24270.0;44.0;0.0;137.61957131114073;bike;0.0;488523;488523
2701055;0;0;676324.7456203129;6826966.657733986;673415.3206248085;6828310.403864549;20901.0;3439.0;0.0;4127.125821768409;walk;3204.747644958445;630868;526533
3179628;0;0;672683.6329368497;6823290.6723484695;673557.426588732;6827297.983148635;19688.0;4660.0;0.0;5593.135382244786;walk;4101.469882273412;300660;205453
2681950;0;0;674812.5618681035;6826294.983095296;674981.0292749875;6826624.770633306;24189.0;169.0;0.0;1111.6743056362402;car_passenger;370.32565048799023;669800;512080
2688764;0;1;675198.5330030267;6826644.145437334;673341.4068211046;6828591.995701659;23127.0;1233.0;4184.094245069278;4184.094245069278;pt;2691.2893392964975;38239;526362
2692995;0;1;677609.0023820382;6824940.680441378;674790.543927017;6826344.619208636;23200.0;1160.0;5566.3515443224205;5566.3515443224205;pt;3148.7699383871004;161449;216140
2791151;0;0;677539.6367672039;6827816.163775412;677934.4937021747;6827614.305100061;24189.0;184.0;0.0;571.4940276082875;bike;443.4624267163613;539212;325137
2678155;0;0;673661.1728568939;6827955.035968304;674981.0292749875;6826624.770633306;24061.0;350.0;2056.626152738248;2056.626152738248;car;1873.9335169313215;326494;512080
3219431;0;0;673049.9843427871;6827068.512026732;672439.5916064995;6824133.475581557;23769.0;652.0;6612.417881784034;6612.417881784034;car;2997.8355903918173;536844;94087
3202949;0;0;671886.1834876067;6827321.060578167;673558.011408542;6826552.168572753;23595.0;829.0;0.0;2569.9679226482153;bike;1840.1639908469178;242394;249270
3201717;1;1;672470.3899500663;6827030.077768575;672303.1792753194;6827165.548427043;24257.0;192.0;0.0;230.91393402118564;walk;215.2015544898198;310341;658618
2716499;0;0;674749.1127527133;6826918.615881678;673384.8860855277;6828531.060474362;22175.0;2280.0;0.0;2736.0864451462066;walk;2112.129722327133;191444;548108
3237195;0;0;672285.5309360189;6826547.724597096;672056.0895842076;6827391.996115927;23552.0;921.0;0.0;1104.5601464719434;walk;874.8929828435358;364727;143506
2716492;0;1;674529.116112124;6825425.355416782;673257.0008686729;6828570.849303945;23705.0;775.0;4660.228849553801;4660.228849553801;pt;3392.9941035608886;491446;324058
2688764;0;2;673341.4068211046;6828591.995701659;673384.8860855277;6828531.060474362;24360.0;135.0;0.0;161.20935542515397;walk;74.85685246141772;526362;548108
3214325;0;0;672301.102112829;6826509.353764763;676248.1978755307;6826619.747223105;22748.0;1771.0;0.0;5492.098977565287;bike;3948.639218209547;30907;618435
2692995;0;2;674790.543927017;6826344.619208636;674844.0317562625;6826470.789309005;24360.0;161.0;0.0;192.43923456020448;walk;137.0395640121649;216140;50201
3210507;0;2;674536.8595608791;6825952.262103648;674768.7173249612;6825840.4885424785;24180.0;346.0;0.0;360.0;walk;257.39337936640896;218962;192939
3209262;0;0;673472.4862809333;6826935.363693703;671658.4457724015;6825776.952424372;22187.0;2357.0;0.0;2828.8505345690187;walk;2152.3614091290383;276915;641261
3192072;0;0;673552.51318043;6827133.398832104;672218.2461738065;6826322.399980381;24272.0;275.0;0.0;2026.6920598945694;car_passenger;1561.4056431498757;284643;658558
3157571;0;0;673777.6994933959;6824763.231263019;673887.4400492439;6825185.237259047;24403.0;218.0;0.0;676.461350653922;bike;436.04134010593384;237513;297866
2692651;1;1;674981.0292749875;6826624.770633306;674981.0292749875;6826624.770633306;24632.0;0.0;0.0;0.0;bike;0.0;512080;512080
2675388;0;0;675342.6801644322;6827558.298612415;674947.41054512;6826972.576067392;24232.0;421.0;0.0;1305.372710148143;bike;706.6179814436309;597672;514346
2674408;0;0;674452.1435304391;6827933.656074658;674991.287346705;6826242.8219737215;24171.0;488.0;2387.9377050162097;2387.9377050162097;car;1774.710120416174;601846;674018
2716492;0;2;673257.0008686729;6828570.849303945;673384.8860855277;6828531.060474362;24480.0;186.0;0.0;222.0620861557885;walk;133.93199636225714;324058;548108
3195184;0;0;673951.9411875547;6827262.559857013;672911.2081386053;6826536.679929775;24112.0;563.0;0.0;1746.9824455790824;bike;1268.8683729772129;247655;338745
2718040;0;0;674898.2402549484;6825824.499693818;673384.8860855277;6828531.060474362;23341.0;1389.0;0.0;4308.521819856516;bike;3100.9211697302076;473076;548108
2689620;1;1;674558.8287110801;6826517.566709469;674558.8287110801;6826517.566709469;24708.0;25.0;0.0;0.0;car;0.0;146755;146755
2704874;0;0;675452.8771747646;6827324.634980537;673867.0825286594;6828133.466973586;24393.0;365.0;0.0;3685.976901060415;car_passenger;1780.1555697735387;459514;22490
3088484;0;0;676289.182867934;6827981.269946134;676289.182867934;6827981.269946134;24774.0;0.0;0.0;0.0;car_passenger;0.0;109193;109193
2668577;0;0;674968.568994594;6825920.205474289;674999.6339047581;6826485.088526644;24319.0;488.0;0.0;584.6637877724102;walk;565.7365919586979;473075;177672
3156056;0;0;671557.9533124221;6823072.275586893;674498.8709238111;6825534.701858178;24313.0;523.0;0.0;4648.230970069983;car_passenger;3835.6928368277777;120203;24507
3230398;0;1;673449.3567690994;6827129.298874871;674710.9604097526;6826148.78969118;24050.0;790.0;3103.4700229354503;3103.4700229354503;pt;1597.824147211311;536848;2188
2669609;0;1;675930.5564987632;6828243.221431087;672767.0628162823;6828308.529321661;23520.0;1320.0;5607.820574658064;5607.820574658064;pt;3164.1677262224484;211026;650561
2686112;0;0;674098.6802623539;6826008.76352587;672781.3178725406;6828121.850625312;22207.0;2635.0;0.0;3162.2163452927894;walk;2490.09653546281;596854;526526
3209291;1;1;672766.9829253945;6826156.0742685385;672326.992737821;6827471.999927677;24245.0;608.0;0.0;1885.8298364974478;bike;1387.5343979666575;17630;166968
2680608;0;0;675509.5199629865;6827429.04331894;674981.0292749875;6826624.770633306;24546.0;326.0;1531.8491524670412;1531.8491524670412;car;962.3704900704711;459450;512080
3162777;0;0;671995.6017047928;6823839.970993201;672109.1819798385;6825338.437981673;23346.0;1534.0;0.0;1841.5047132376562;walk;1502.7653823594073;212194;672410
3210503;1;1;673118.7433302553;6827303.778620459;673118.7433302553;6827303.778620459;24870.0;44.0;0.0;137.61957131114073;bike;0.0;488523;488523
3242993;0;0;672063.5434366981;6826421.465719806;672766.9829253945;6826156.0742685385;24112.0;819.0;0.0;983.8779501468024;walk;751.8375733250741;342662;17630
3079574;0;0;674897.3156223698;6823108.525677929;674638.9965790055;6823716.557004709;24797.0;138.0;685.3146735065336;685.3146735065336;car;660.6291111588935;196533;659443
2674291;0;0;674292.2829584324;6827293.626178464;674977.988968247;6826373.982022362;23703.0;1234.0;0.0;1481.7277037257318;walk;1147.1434547381039;331399;74840
2695093;0;0;676060.695960887;6827195.7047858145;673384.8860855277;6828531.060474362;21691.0;3248.0;0.0;3898.0045615279614;walk;2990.5071984543124;658614;548108
3170941;0;0;673727.9262297427;6824164.506862495;676226.4332337711;6826415.624295797;21266.0;3680.0;0.0;4416.415690098916;walk;3363.044297611276;303628;618278
3222839;0;0;672326.992737821;6827471.999927677;674468.0637177333;6826225.880666542;22223.0;2726.0;0.0;3272.1305355766217;walk;2477.296541392475;166968;281733
2675174;0;0;674467.7618471431;6825669.781920923;673384.8860855277;6828531.060474362;21641.0;3313.0;0.0;3976.4698488683703;walk;3059.335691856278;717061;548108
2707860;0;0;676326.2367657183;6825056.801324563;675901.6101058105;6825428.470004305;24747.0;218.0;0.0;1352.563199835738;car_passenger;564.3096736772976;160281;599132
3146473;1;1;670866.8163179064;6823021.609810471;671943.4430101267;6823631.767078668;24473.0;536.0;0.0;1662.7783430322108;bike;1237.5043136632955;676243;78473
2729381;0;2;675534.2789105198;6826732.493455557;675647.379384894;6827513.719422443;24120.0;943.0;0.0;1130.5707496384882;walk;789.3704634961684;618408;461191
3183515;0;0;673422.1240277425;6827514.877023885;671660.644399366;6825875.351159465;23951.0;1114.0;0.0;3453.7511142016856;bike;2406.4196519495986;488760;382720
2669609;0;2;672767.0628162823;6828308.529321661;672781.3178725406;6828121.850625312;24840.0;227.0;0.0;271.42310714672783;walk;187.22217363225823;650561;526526
2730035;0;1;676555.6737716114;6823339.913542839;675285.3658335924;6826525.123591498;23346.0;1734.0;8606.947144006388;8606.947144006388;pt;3429.175602308961;473817;38226
2668577;0;1;674999.6339047581;6826485.088526644;676005.1201809689;6826185.401147233;24807.0;273.0;1702.625524984333;1702.625524984333;pt;1049.1973965970801;177672;599729
3230398;0;2;674710.9604097526;6826148.78969118;674468.0637177333;6826225.880666542;24840.0;247.0;0.0;296.23182162408943;walk;254.83685266492876;2188;281733
3230399;0;0;673552.6227480776;6827139.651457471;673436.5532456865;6827194.795456246;24955.0;157.0;0.0;187.9490171557585;walk;128.50287929145475;284641;284577
2681778;0;0;677903.7990456639;6825259.3153730985;677609.0023820382;6824940.680441378;24548.0;572.0;0.0;685.6555949935822;walk;434.0890376381174;206286;161450
2661597;0;1;675198.5330030267;6826644.145437334;672767.0628162823;6828308.529321661;23764.0;1376.0;5164.074534217603;5164.074534217603;pt;2946.5608738724927;38239;650561
3177328;0;0;672479.6148794434;6824283.813226923;672930.7832975631;6823732.91195274;24852.0;307.0;932.9565261062625;932.9565261062625;car;712.071032556369;210615;184075
2709652;0;0;676913.0387515125;6825545.457680004;677297.498512551;6825360.497926947;24961.0;209.0;0.0;649.3603453401048;bike;426.637337921358;347702;609619
3214399;0;0;672392.4541914834;6826938.817461721;676722.3226309726;6828259.7596661;24262.0;910.0;6055.202346454385;6055.202346454385;car;4526.880715304437;227198;109145
2685688;0;0;674767.5028035785;6827554.280885341;673384.8860855277;6828531.060474362;24795.0;383.0;3428.8073879333588;3428.8073879333588;car;1692.8459334985876;3620;548108
2675868;0;0;673741.6360725107;6828082.3540145345;674977.988968247;6826373.982022362;24885.0;299.0;0.0;3822.186562968861;car_passenger;2108.8156264679437;121679;74840
3237195;0;1;672056.0895842076;6827391.996115927;673750.5612669351;6827645.371463596;24473.0;727.0;3590.3694780214364;3590.3694780214364;pt;1713.3106403602687;143506;331379
3151963;0;0;673777.6994933959;6824763.231263019;670735.8130579991;6823296.456627272;21454.0;3762.0;0.0;4515.489538535536;walk;3377.0550658705033;237513;38550
3157384;0;0;672437.736610768;6823266.3226052355;674468.0637177333;6826225.880666542;24629.0;588.0;4179.299656862265;4179.299656862265;car;3589.0405513899295;300658;281733
3163043;0;0;673086.538475953;6824643.265627427;673157.5214355469;6824610.878541105;25112.0;119.0;0.0;142.11307387573146;walk;78.0224577484523;294055;26473
2693976;0;0;674973.8081033225;6827235.82196667;675543.2735169772;6827756.98259471;24428.0;819.0;0.0;983.8940863636886;walk;771.9451130535881;385523;517662
3154501;0;0;674190.3132939499;6824583.443861746;671322.5612402747;6823556.307595113;24593.0;659.0;6431.637321412164;6431.637321412164;car;3046.1468696685024;304484;66441
2720300;0;0;673833.1673637172;6827185.555624744;676691.5124694519;6826338.486862893;22295.0;2976.0;0.0;3571.371595047228;walk;2981.2182460833924;154789;600286
3165119;0;0;673236.4674282522;6824087.404151699;673064.6388102997;6824054.879035816;25092.0;179.0;266.908939464794;266.908939464794;car;174.87983620382903;237525;348019
3192098;0;0;671824.110991749;6827343.226913739;672303.1792753194;6827165.548427043;24676.0;606.0;0.0;727.1874337551545;walk;510.9560303567126;242396;658619
2676938;0;0;675723.8278300024;6827077.705588292;673761.7569039033;6827785.313672475;24393.0;915.0;0.0;2838.618964237285;bike;2085.7688078604015;634915;192924
3167273;0;0;672560.053467657;6824387.339624435;674498.8709238111;6825534.701858178;22851.0;2494.0;0.0;2993.6330735744295;walk;2252.876655236134;297924;24507
3237195;0;2;673750.5612669351;6827645.371463596;673678.7320746045;6827452.598627962;25200.0;148.0;0.0;177.22480728406927;walk;205.72019596804267;331379;45668
2661597;0;2;672767.0628162823;6828308.529321661;672781.3178725406;6828121.850625312;25140.0;227.0;0.0;271.42310714672783;walk;187.22217363225823;650561;526526
3231401;0;0;672470.3899500663;6827030.077768575;674468.0637177333;6826225.880666542;22992.0;2378.0;0.0;2854.632823067089;walk;2153.4700975271653;310341;281733
3230399;0;1;673436.5532456865;6827194.795456246;674536.8595608791;6825952.262103648;25112.0;268.0;2517.383925498162;2517.383925498162;pt;1659.6876572325882;284577;218962
3163043;0;1;673157.5214355469;6824610.878541105;673388.5271802738;6824708.467444772;25231.0;149.0;328.586343857482;328.586343857482;pt;250.77330044411988;26473;281916
2730035;0;2;675285.3658335924;6826525.123591498;674984.1399954204;6826576.500083793;25080.0;303.0;0.0;363.0699424543699;walk;305.5757672705981;38226;659987
3217561;0;0;671886.1834876067;6827321.060578167;672911.2081386053;6826536.679929775;24799.0;586.0;0.0;1818.595163257293;bike;1290.708540580385;242394;338745
3150714;0;0;672806.2815851192;6823257.032328626;673472.4862809333;6826935.363693703;24669.0;720.0;0.0;7006.517383668266;car_passenger;3738.1747321430335;229053;276915
3176681;0;0;672153.1730468178;6823209.391865753;672823.5327983804;6823298.260226034;24688.0;713.0;0.0;854.5682392278648;walk;676.224653479956;673649;300662
2679074;0;0;675246.5023103975;6826718.989744864;673384.8860855277;6828531.060474362;24831.0;573.0;4074.839191805342;4074.839191805342;car;2597.9251908784845;384917;548108
2711502;0;0;674695.267723257;6827932.172560301;674700.375896541;6827849.075214786;25230.0;177.0;0.0;211.39135009994303;walk;83.25420269157901;166699;526361
2715522;1;1;673384.8860855277;6828531.060474362;673384.8860855277;6828531.060474362;25423.0;0.0;0.0;0.0;walk;0.0;548108;548108
2699452;0;0;677565.6912869741;6824914.067392429;677246.6500525428;6824708.510111274;24997.0;435.0;0.0;521.9806000488239;walk;379.5274760848747;20570;367073
2665210;0;0;675265.7731249935;6827658.893529508;674504.3742601603;6827779.96120747;25105.0;340.0;0.0;1055.424789570401;bike;770.9640808860355;191343;3639
3170809;0;0;673777.6994933959;6824763.231263019;674273.4133685597;6826259.3189124875;23724.0;1762.0;0.0;2114.823971536972;walk;1576.0743957445675;237513;659756
