person_id;person_trip_id;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;preceding_purpose;following_purpose;returning;euclidean_distance;origin_link_id;destination_link_id
3088484;0;676289.182867934;6827981.269946134;676289.182867934;6827981.269946134;24774.0;0.0;0.0;0.0;car_passenger;home;home;true;0.0;109193;109193
3156056;0;671557.9533124221;6823072.275586893;674498.8709238111;6825534.701858178;24313.0;523.0;0.0;4648.230970069983;car_passenger;home;work;false;3835.6928368277777;120203;24507
2686112;0;674098.6802623539;6826008.76352587;672781.3178725406;6828121.850625312;22207.0;2635.0;0.0;3162.2163452927894;walk;home;work;false;2490.09653546281;596854;526526
3209291;1;672766.9829253945;6826156.0742685385;672326.992737821;6827471.999927677;24245.0;608.0;0.0;1885.8298364974478;bike;other;home;true;1387.5343979666575;17630;166968
2680608;0;675509.5199629865;6827429.04331894;674981.0292749875;6826624.770633306;24546.0;326.0;1531.8491524670412;1531.8491524670412;car;home;work;false;962.3704900704711;459450;512080
3162777;0;671995.6017047928;6823839.970993201;672109.1819798385;6825338.437981673;23346.0;1534.0;0.0;1841.5047132376562;walk;home;other;false;1502.7653823594073;212194;672410
3210503;1;673118.7433302553;6827303.778620459;673118.7433302553;6827303.778620459;24870.0;44.0;0.0;137.61957131114073;bike;other;home;true;0.0;488523;488523
3242993;0;672063.5434366981;6826421.465719806;672766.9829253945;6826156.0742685385;24112.0;819.0;0.0;983.8779501468024;walk;home;other;false;751.8375733250741;342662;17630
3079574;0;674897.3156223698;6823108.525677929;674638.9965790055;6823716.557004709;24797.0;138.0;685.3146735065336;685.3146735065336;car;home;work;false;660.6291111588935;196533;659443
2674291;0;674292.2829584324;6827293.626178464;674977.988968247;6826373.982022362;23703.0;1234.0;0.0;1481.7277037257318;walk;home;education;false;1147.1434547381039;331399;74840
2695093;0;676060.695960887;6827195.7047858145;673384.8860855277;6828531.060474362;21691.0;3248.0;0.0;3898.0045615279614;walk;home;work;false;2990.5071984543124;658614;548108
3170941;0;673727.9262297427;6824164.506862495;676226.4332337711;6826415.624295797;21266.0;3680.0;0.0;4416.415690098916;walk;home;work;false;3363.044297611276;303628;618278
3222839;0;672326.992737821;6827471.999927677;674468.0637177333;6826225.880666542;22223.0;2726.0;0.0;3272.1305355766217;walk;home;work;false;2477.296541392475;166968;281733
2675174;0;674467.7618471431;6825669.781920923;673384.8860855277;6828531.060474362;21641.0;3313.0;0.0;3976.4698488683703;walk;home;work;false;3059.335691856278;717061;548108
2707860;0;676326.2367657183;6825056.801324563;675901.6101058105;6825428.470004305;24747.0;218.0;0.0;1352.563199835738;car_passenger;home;education;false;564.3096736772976;160281;599132
3146473;1;670866.8163179064;6823021.609810471;671943.4430101267;6823631.767078668;24473.0;536.0;0.0;1662.7783430322108;bike;leisure;home;true;1237.5043136632955;676243;78473
2729381;0;676897.4939244587;6823464.587825699;675647.379384894;6827513.719422443;21746.0;3317.0;6054.071850056549;8326.141102241563;pt;home;education;false;4237.717905876012;115130;461191
3183515;0;673422.1240277425;6827514.877023885;671660.644399366;6825875.351159465;23951.0;1114.0;0.0;3453.7511142016856;bike;home;work;false;2406.4196519495986;488760;382720
2669609;0;675719.9411838094;6827610.882334208;672781.3178725406;6828121.850625312;22675.0;2392.0;5607.820574658064;6892.521610358;pt;home;work;false;2982.716138026943;191406;526526
3230398;0;673552.6227480776;6827139.651457471;674468.0637177333;6826225.880666542;23893.0;1194.0;3103.4700229354503;3587.6508617152986;pt;home;work;false;1293.4485792945236;284641;281733
3177328;0;672479.6148794434;6824283.813226923;672930.7832975631;6823732.91195274;24852.0;307.0;932.9565261062625;932.9565261062625;car;home;other;false;712.071032556369;210615;184075
2709652;0;676913.0387515125;6825545.457680004;677297.498512551;6825360.497926947;24961.0;209.0;0.0;649.3603453401048;bike;home;work;false;426.637337921358;347702;609619
3214399;0;672392.4541914834;6826938.817461721;676722.3226309726;6828259.7596661;24262.0;910.0;6055.202346454385;6055.202346454385;car;home;work;false;4526.880715304437;227198;109145
2685688;0;674767.5028035785;6827554.280885341;673384.8860855277;6828531.060474362;24795.0;383.0;3428.8073879333588;3428.8073879333588;car;home;work;false;1692.8459334985876;3620;548108
2675868;0;673741.6360725107;6828082.3540145345;674977.988968247;6826373.982022362;24885.0;299.0;0.0;3822.186562968861;car_passenger;home;education;false;2108.8156264679437;121679;74840
3151963;0;673777.6994933959;6824763.231263019;670735.8130579991;6823296.456627272;21454.0;3762.0;0.0;4515.489538535536;walk;home;work;false;3377.0550658705033;237513;38550
3157384;0;672437.736610768;6823266.3226052355;674468.0637177333;6826225.880666542;24629.0;588.0;4179.299656862265;4179.299656862265;car;home;work;false;3589.0405513899295;300658;281733
2693976;0;674973.8081033225;6827235.82196667;675543.2735169772;6827756.98259471;24428.0;819.0;0.0;983.8940863636886;walk;home;other;false;771.9451130535881;385523;517662
3154501;0;674190.3132939499;6824583.443861746;671322.5612402747;6823556.307595113;24593.0;659.0;6431.637321412164;6431.637321412164;car;home;work;false;3046.1468696685024;304484;66441
2720300;0;673833.1673637172;6827185.555624744;676691.5124694519;6826338.486862893;22295.0;2976.0;0.0;3571.371595047228;walk;home;work;false;2981.2182460833924;154789;600286
3165119;0;673236.4674282522;6824087.404151699;673064.6388102997;6824054.879035816;25092.0;179.0;266.908939464794;266.908939464794;car;home;work;false;174.87983620382903;237525;348019
2676938;0;675723.8278300024;6827077.705588292;673761.7569039033;6827785.313672475;24393.0;915.0;0.0;2838.618964237285;bike;home;education;false;2085.7688078604015;634915;192924
3167273;0;672560.053467657;6824387.339624435;674498.8709238111;6825534.701858178;22851.0;2494.0;0.0;2993.6330735744295;walk;home;work;false;2252.876655236134;297924;24507
3237195;0;672285.5309360189;6826547.724597096;673678.7320746045;6827452.598627962;23552.0;1796.0;3590.3694780214364;4872.154431777449;pt;home;education;false;1661.2665121199939;364727;45668
2661597;0;674857.5985180377;6826516.558941408;672781.3178725406;6828121.850625312;23383.0;1984.0;5164.074534217603;5892.693992542406;pt;home;work;false;2624.4814172093193;50200;526526
3231401;0;672470.3899500663;6827030.077768575;674468.0637177333;6826225.880666542;22992.0;2378.0;0.0;2854.632823067089;walk;home;work;false;2153.4700975271653;310341;281733
2730035;0;677383.5196832092;6823358.704692038;674984.1399954204;6826576.500083793;22471.0;2912.0;8606.947144006388;10018.973768647662;pt;home;work;false;4013.879677989215;567404;659987
3217561;0;671886.1834876067;6827321.060578167;672911.2081386053;6826536.679929775;24799.0;586.0;0.0;1818.595163257293;bike;home;other;false;1290.708540580385;242394;338745
3150714;0;672806.2815851192;6823257.032328626;673472.4862809333;6826935.363693703;24669.0;720.0;0.0;7006.517383668266;car_passenger;home;work;false;3738.1747321430335;229053;276915
2679074;0;675246.5023103975;6826718.989744864;673384.8860855277;6828531.060474362;24831.0;573.0;4074.839191805342;4074.839191805342;car;home;work;false;2597.9251908784845;384917;548108
2715522;1;673384.8860855277;6828531.060474362;673384.8860855277;6828531.060474362;25423.0;0.0;0.0;0.0;walk;work;work;false;0.0;548108;548108
2665210;0;675265.7731249935;6827658.893529508;674504.3742601603;6827779.96120747;25105.0;340.0;0.0;1055.424789570401;bike;home;leisure;false;770.9640808860355;191343;3639
3170809;0;673777.6994933959;6824763.231263019;674273.4133685597;6826259.3189124875;23724.0;1762.0;0.0;2114.823971536972;walk;home;work;false;1576.0743957445675;237513;659756
3144739;0;673832.878317962;6824001.652201301;674268.9321871244;6826004.30218699;25136.0;366.0;0.0;3505.2242414332122;car_passenger;home;education;false;2049.573112135927;303610;413095
3185134;0;673786.2683539577;6827049.0406883955;676248.1978755307;6826619.747223105;24983.0;547.0;5241.909377941478;5241.909377941478;car;home;work;false;2499.077799616008;440803;618435
3163043;0;673086.538475953;6824643.265627427;673573.0532892796;6824648.216029182;25112.0;425.0;328.586343857482;658.5879896591404;pt;home;education;false;486.539998421185;294055;305646
2668078;0;676060.3055900908;6826923.637970153;673384.8860855277;6828531.060474362;24101.0;1461.0;0.0;4531.043634901563;bike;home;work;false;3121.16590914903;383595;548108
2661750;0;675517.1809052569;6827380.525841802;673867.0825286594;6828133.466973586;25160.0;405.0;3188.1694338568755;3188.1694338568755;car;home;education;false;1813.7654204393089;458851;22490
2694878;0;676892.3348686942;6825113.09737693;676388.30983685;6825463.913298488;24966.0;633.0;0.0;760.2451378504062;walk;home;leisure;false;614.0953049357538;618256;618296
2685871;0;673975.7352332583;6825663.619738601;673384.8860855277;6828531.060474362;25339.0;311.0;3879.83865240062;3879.83865240062;car;home;work;false;2927.6815210121517;577828;548108
3230399;0;673552.6227480776;6827139.651457471;674468.0637177333;6826225.880666542;24955.0;709.0;2517.383925498162;3045.7540651118507;pt;home;work;false;1293.4485792945236;284641;281733
3087698;0;676211.744393543;6828616.806468523;677170.6382595717;6825786.377433391;22423.0;3253.0;0.0;3904.5613821794586;walk;home;work;false;2988.4454101128918;212532;600519
3242993;1;672766.9829253945;6826156.0742685385;672063.5434366981;6826421.465719806;24931.0;819.0;0.0;983.8779501468024;walk;other;home;true;751.8375733250741;17630;342662
2694119;0;674529.116112124;6825425.355416782;673384.8860855277;6828531.060474362;23823.0;1932.0;5901.72555883232;6162.797897608433;pt;home;work;false;3309.78341563954;491446;548108
3138123;0;673839.8905719703;6824640.849451346;673308.8278842005;6824831.540868977;25503.0;263.0;0.0;815.6056006306018;bike;home;education;false;564.2612826512878;303428;588505
3133652;0;673108.2529017662;6823810.544821845;674468.0637177333;6826225.880666542;22747.0;3022.0;0.0;3626.8992270963136;walk;home;work;false;2771.810364706917;301944;281733
2695253;0;676060.695960887;6827195.7047858145;672920.4660030303;6821826.978682229;23020.0;2768.0;0.0;8582.093247610434;bike;home;work;false;6219.667528376254;658614;361024
3162967;0;673097.7123925993;6824032.87708564;673308.8278842005;6824831.540868977;25457.0;341.0;0.0;1849.2557575735007;car_passenger;home;education;false;826.0953877175194;348051;588505
2668577;0;674968.568994594;6825920.205474289;676691.5124694519;6826338.486862893;24319.0;1504.0;1702.625524984333;3177.9811570026104;pt;home;work;false;1772.989999297162;473075;600286
3190430;0;673557.426588732;6827297.983148635;674468.0637177333;6826225.880666542;24413.0;1415.0;0.0;1698.430989794291;walk;home;work;false;1406.6498188343085;205453;281733
2689066;0;674035.7490704809;6825963.299264335;673384.8860855277;6828531.060474362;25560.0;270.0;3683.9746336477992;3683.9746336477992;car;home;work;false;2648.9658844353407;143776;548108
2728711;0;677234.7765299561;6823591.0318888035;676787.9215327839;6823316.323775423;25461.0;372.0;909.4614182536736;909.4614182536736;car;home;education;false;524.5416437757847;104455;138292
2698753;0;676149.9098832784;6827164.785633316;674947.41054512;6826972.576067392;25408.0;439.0;2140.0342447630296;2140.0342447630296;car;home;education;false;1217.7640064907002;658645;514346
3156258;0;672131.786559215;6823572.669578372;672961.1273169196;6823232.506703395;25539.0;316.0;1359.0735261871723;1359.0735261871723;car;home;other;false;896.3910273435641;673689;234302
3223055;0;672517.6898915162;6826844.401439616;673118.7433302553;6827303.778620459;25531.0;335.0;0.0;1039.5563378667493;bike;home;education;false;756.500251486403;244802;488523
2672149;0;675437.4329127322;6827064.787230653;674749.1127527133;6826918.615881678;25605.0;285.0;1209.9826368723052;1209.9826368723052;car;home;work;false;703.6694578775856;117908;191444
2706179;0;674167.6723916578;6826623.21095749;673384.8860855277;6828531.060474362;23670.0;2245.0;0.0;2694.9594666406347;walk;home;work;false;2062.194020962811;192907;548108
3210084;0;672392.4541914834;6826938.817461721;674468.0637177333;6826225.880666542;23480.0;2439.0;0.0;2927.7551545832553;walk;home;work;false;2194.63750523379;227198;281733
3149252;0;671595.9229931654;6823391.90132503;671595.9229931654;6823391.90132503;25928.0;0.0;0.0;0.0;car_passenger;home;home;true;0.0;673641;673641
2671691;0;675055.1959454825;6827617.875145835;675055.1959454825;6827617.875145835;25930.0;0.0;0.0;0.0;car_passenger;home;home;true;0.0;3651;3651
3165077;0;671777.2007234171;6823731.743995929;673777.6994933959;6824763.231263019;25596.0;335.0;0.0;2744.5758516348633;car_passenger;home;education;false;2250.769048759855;23928;237513
2718183;0;676470.5086481065;6826484.517247412;675815.2765452581;6827163.023666307;24882.0;1080.0;0.0;1296.6203122922057;walk;home;other;false;943.2391367435749;599865;438778
3165044;0;674190.3132939499;6824583.443861746;673501.3546851829;6825627.676953892;25417.0;562.0;0.0;1742.501033034521;bike;home;work;false;1251.0342582547328;304484;168185
3217561;1;672911.2081386053;6826536.679929775;671886.1834876067;6827321.060578167;25399.0;586.0;0.0;1818.595163257293;bike;other;home;true;1290.708540580385;338745;242394
2716210;0;674467.7618471431;6825669.781920923;674188.8585457931;6825493.296135589;25602.0;388.0;0.0;466.49500581465867;walk;home;other;false;330.05194125924316;717061;577791
2679839;0;675832.2673527814;6827694.046151094;672781.3178725406;6828121.850625312;22686.0;3305.0;0.0;3967.009051171161;walk;home;work;false;3080.7968772936792;458678;526526
2701478;0;674831.4826167794;6826529.967114162;673867.0825286594;6828133.466973586;25214.0;800.0;0.0;2481.4960138471656;bike;home;education;false;1871.1705772429395;532346;22490
2670924;0;674203.6545530229;6825832.839947696;675930.5564987632;6828243.221431087;25507.0;528.0;5785.736445510298;5785.736445510298;car;home;work;false;2965.1524793297217;577142;211026
3158362;0;671557.9533124221;6823072.275586893;673064.6388102997;6824054.879035816;25182.0;856.0;0.0;2654.352347367427;bike;home;work;false;1798.7803443859837;120203;348019
2715544;0;674303.8797105404;6827984.366186445;674200.0297980529;6827737.539360842;25945.0;110.0;350.28048953764477;350.28048953764477;car;home;education;false;267.7840289503509;317130;106955
3215016;0;672326.992737821;6827471.999927677;673736.8420837403;6826784.164287181;25516.0;568.0;0.0;2985.170420973775;car_passenger;home;education;false;1568.6915077625958;166968;347153
3177625;0;672036.0997807537;6823949.812401399;674468.0637177333;6826225.880666542;24578.0;1514.0;0.0;4695.383105542743;bike;home;work;false;3330.906083689448;673673;281733
2670542;0;674910.1233502452;6826655.501408527;674981.0292749875;6826624.770633306;26086.0;8.0;0.0;27.650434663317817;bike;home;work;false;77.27891503643544;512079;512080
3212000;0;673296.514774365;6827437.590182437;672218.2461738065;6826322.399980381;25785.0;310.0;0.0;2031.1124939519436;car_passenger;home;education;false;1551.229306618141;488527;658558
2708839;0;674452.1435304391;6827933.656074658;675059.3224471816;6823610.5395475235;25318.0;786.0;6802.491267072245;6802.491267072245;car;home;education;false;4365.5472445181995;601846;233054
2671364;0;674757.0179690241;6827635.272372181;673637.9885935667;6828107.912459776;25797.0;309.0;0.0;1726.515315447202;car_passenger;home;education;false;1214.7491080625127;3618;147281
3222285;0;672416.5821307574;6826885.143182002;673659.9545551948;6825529.46768667;25325.0;786.0;0.0;2438.679291386933;bike;home;work;false;1839.5192400449012;466848;168187
3163325;0;673308.8278842005;6824831.540868977;673777.6994933959;6824763.231263019;25913.0;216.0;723.7593405287166;723.7593405287166;car;home;education;false;473.82147289415167;588505;237513
2677044;0;675193.7739001731;6827916.6395978555;674843.7668810943;6827883.711607307;25968.0;190.0;402.47625924789173;402.47625924789173;car;home;work;false;351.55250812075644;191353;3645
2684931;0;675111.7034211436;6826635.138651203;675095.2529116371;6826787.300830541;25932.0;234.0;0.0;281.4799464433609;walk;home;other;false;153.04884215131128;546875;322343
3160570;0;672626.5005965601;6824085.344082083;673230.5861814456;6824418.683867618;25448.0;728.0;0.0;874.362305054616;walk;home;education;false;689.9527567070024;82091;237520
