link_id;interval;start_time;flow;lanes;osm
104903;5;18000.0;0.0;1.0;residential
104903;6;21600.0;1.0;1.0;residential
104903;7;25200.0;2.0;1.0;residential
104903;8;28800.0;1.0;1.0;residential
104903;9;32400.0;0.0;1.0;residential
104903;10;36000.0;0.0;1.0;residential
104903;11;39600.0;0.0;1.0;residential
104903;12;43200.0;0.0;1.0;residential
104903;13;46800.0;0.0;1.0;residential
104903;14;50400.0;1.0;1.0;residential
104903;15;54000.0;0.0;1.0;residential
104903;16;57600.0;0.0;1.0;residential
104903;17;61200.0;0.0;1.0;residential
104903;18;64800.0;0.0;1.0;residential
104903;19;68400.0;0.0;1.0;residential
104903;20;72000.0;0.0;1.0;residential
104903;21;75600.0;0.0;1.0;residential
104903;22;79200.0;0.0;1.0;residential
104903;23;82800.0;0.0;1.0;residential
104903;24;86400.0;0.0;1.0;residential
104904;0;0.0;0.0;1.0;residential
104904;1;3600.0;0.0;1.0;residential
104904;2;7200.0;0.0;1.0;residential
104904;3;10800.0;0.0;1.0;residential
104904;4;14400.0;0.0;1.0;residential
104904;5;18000.0;0.0;1.0;residential
104904;6;21600.0;0.0;1.0;residential
104904;7;25200.0;0.0;1.0;residential
104904;8;28800.0;0.0;1.0;residential
104904;9;32400.0;0.0;1.0;residential
104904;10;36000.0;0.0;1.0;residential
104904;11;39600.0;0.0;1.0;residential
104904;12;43200.0;0.0;1.0;residential
104904;13;46800.0;0.0;1.0;residential
104904;14;50400.0;0.0;1.0;residential
104904;15;54000.0;0.0;1.0;residential
104904;16;57600.0;1.0;1.0;residential
104904;17;61200.0;0.0;1.0;residential
104904;18;64800.0;0.0;1.0;residential
104904;19;68400.0;0.0;1.0;residential
104904;20;72000.0;0.0;1.0;residential
104904;21;75600.0;0.0;1.0;residential
104904;22;79200.0;0.0;1.0;residential
104904;23;82800.0;0.0;1.0;residential
104904;24;86400.0;0.0;1.0;residential
104905;0;0.0;0.0;1.0;residential
104905;1;3600.0;0.0;1.0;residential
104905;2;7200.0;0.0;1.0;residential
104905;3;10800.0;0.0;1.0;residential
104905;4;14400.0;0.0;1.0;residential
104905;5;18000.0;0.0;1.0;residential
104905;6;21600.0;0.0;1.0;residential
104905;7;25200.0;0.0;1.0;residential
104905;8;28800.0;0.0;1.0;residential
104905;9;32400.0;0.0;1.0;residential
104905;10;36000.0;0.0;1.0;residential
104905;11;39600.0;0.0;1.0;residential
104905;12;43200.0;0.0;1.0;residential
104905;13;46800.0;0.0;1.0;residential
104905;14;50400.0;1.0;1.0;residential
104905;15;54000.0;0.0;1.0;residential
104905;16;57600.0;0.0;1.0;residential
104905;17;61200.0;0.0;1.0;residential
104905;18;64800.0;0.0;1.0;residential
104905;19;68400.0;0.0;1.0;residential
104905;20;72000.0;0.0;1.0;residential
104905;21;75600.0;0.0;1.0;residential
104905;22;79200.0;0.0;1.0;residential
104905;23;82800.0;0.0;1.0;residential
104905;24;86400.0;0.0;1.0;residential
106163;0;0.0;0.0;1.0;residential
106163;1;3600.0;0.0;1.0;residential
106163;2;7200.0;0.0;1.0;residential
106163;3;10800.0;0.0;1.0;residential
106163;4;14400.0;0.0;1.0;residential
106163;5;18000.0;0.0;1.0;residential
106163;6;21600.0;0.0;1.0;residential
106163;7;25200.0;0.0;1.0;residential
106163;8;28800.0;1.0;1.0;residential
106163;9;32400.0;0.0;1.0;residential
106163;10;36000.0;0.0;1.0;residential
106163;11;39600.0;0.0;1.0;residential
106163;12;43200.0;0.0;1.0;residential
106163;13;46800.0;2.0;1.0;residential
106163;14;50400.0;0.0;1.0;residential
106163;15;54000.0;0.0;1.0;residential
106163;16;57600.0;0.0;1.0;residential
106163;17;61200.0;0.0;1.0;residential
106163;18;64800.0;0.0;1.0;residential
106163;19;68400.0;0.0;1.0;residential
106163;20;72000.0;0.0;1.0;residential
106163;21;75600.0;0.0;1.0;residential
106163;22;79200.0;0.0;1.0;residential
106163;23;82800.0;0.0;1.0;residential
106163;24;86400.0;0.0;1.0;residential
106164;0;0.0;0.0;1.0;residential
106164;1;3600.0;0.0;1.0;residential
106164;2;7200.0;0.0;1.0;residential
106164;3;10800.0;0.0;1.0;residential
106164;4;14400.0;0.0;1.0;residential
106164;5;18000.0;0.0;1.0;residential
106164;6;21600.0;0.0;1.0;residential
106164;7;25200.0;0.0;1.0;residential
106164;8;28800.0;0.0;1.0;residential
106164;9;32400.0;0.0;1.0;residential
106164;10;36000.0;0.0;1.0;residential
106164;11;39600.0;0.0;1.0;residential
106164;12;43200.0;0.0;1.0;residential
106164;13;46800.0;0.0;1.0;residential
106164;14;50400.0;0.0;1.0;residential
106164;15;54000.0;0.0;1.0;residential
106164;16;57600.0;0.0;1.0;residential
106164;17;61200.0;0.0;1.0;residential
106164;18;64800.0;0.0;1.0;residential
106164;19;68400.0;0.0;1.0;residential
106164;20;72000.0;0.0;1.0;residential
106164;21;75600.0;0.0;1.0;residential
106164;22;79200.0;0.0;1.0;residential
106164;23;82800.0;0.0;1.0;residential
106164;24;86400.0;0.0;1.0;residential
106702;0;0.0;0.0;1.0;residential
106702;1;3600.0;0.0;1.0;residential
106702;2;7200.0;0.0;1.0;residential
106702;3;10800.0;0.0;1.0;residential
106702;4;14400.0;0.0;1.0;residential
106702;5;18000.0;0.0;1.0;residential
106702;6;21600.0;0.0;1.0;residential
106702;7;25200.0;1.0;1.0;residential
106702;8;28800.0;0.0;1.0;residential
106702;9;32400.0;0.0;1.0;residential
106702;10;36000.0;0.0;1.0;residential
106702;11;39600.0;0.0;1.0;residential
106702;12;43200.0;0.0;1.0;residential
106702;13;46800.0;0.0;1.0;residential
106702;14;50400.0;0.0;1.0;residential
106702;15;54000.0;1.0;1.0;residential
106702;16;57600.0;0.0;1.0;residential
106702;17;61200.0;0.0;1.0;residential
106702;18;64800.0;0.0;1.0;residential
106702;19;68400.0;0.0;1.0;residential
106702;20;72000.0;0.0;1.0;residential
106702;21;75600.0;0.0;1.0;residential
106702;22;79200.0;0.0;1.0;residential
106702;23;82800.0;0.0;1.0;residential
106702;24;86400.0;0.0;1.0;residential
106705;0;0.0;0.0;1.0;service
106705;1;3600.0;0.0;1.0;service
106705;2;7200.0;0.0;1.0;service
106705;3;10800.0;0.0;1.0;service
106705;4;14400.0;0.0;1.0;service
106705;5;18000.0;0.0;1.0;service
106705;6;21600.0;0.0;1.0;service
106705;7;25200.0;0.0;1.0;service
106705;8;28800.0;0.0;1.0;service
106705;9;32400.0;0.0;1.0;service
106705;10;36000.0;0.0;1.0;service
106705;11;39600.0;0.0;1.0;service
106705;12;43200.0;0.0;1.0;service
106705;13;46800.0;0.0;1.0;service
106705;14;50400.0;0.0;1.0;service
106705;15;54000.0;0.0;1.0;service
106705;16;57600.0;0.0;1.0;service
106705;17;61200.0;0.0;1.0;service
106705;18;64800.0;0.0;1.0;service
106705;19;68400.0;0.0;1.0;service
106705;20;72000.0;0.0;1.0;service
106705;21;75600.0;0.0;1.0;service
106705;22;79200.0;0.0;1.0;service
106705;23;82800.0;0.0;1.0;service
106705;24;86400.0;0.0;1.0;service
106947;0;0.0;0.0;1.0;unclassified
106947;1;3600.0;0.0;1.0;unclassified
106947;2;7200.0;0.0;1.0;unclassified
106947;3;10800.0;0.0;1.0;unclassified
106947;4;14400.0;0.0;1.0;unclassified
106947;5;18000.0;0.0;1.0;unclassified
106947;6;21600.0;0.0;1.0;unclassified
106947;7;25200.0;0.0;1.0;unclassified
106947;8;28800.0;0.0;1.0;unclassified
106947;9;32400.0;0.0;1.0;unclassified
106947;10;36000.0;1.0;1.0;unclassified
106947;11;39600.0;0.0;1.0;unclassified
106947;12;43200.0;0.0;1.0;unclassified
106947;13;46800.0;0.0;1.0;unclassified
106947;14;50400.0;0.0;1.0;unclassified
106947;15;54000.0;0.0;1.0;unclassified
106947;16;57600.0;0.0;1.0;unclassified
106947;17;61200.0;0.0;1.0;unclassified
106947;18;64800.0;1.0;1.0;unclassified
106947;19;68400.0;0.0;1.0;unclassified
106947;20;72000.0;0.0;1.0;unclassified
106947;21;75600.0;0.0;1.0;unclassified
106947;22;79200.0;0.0;1.0;unclassified
106947;23;82800.0;0.0;1.0;unclassified
106947;24;86400.0;0.0;1.0;unclassified
106948;0;0.0;0.0;1.0;residential
106948;1;3600.0;0.0;1.0;residential
106948;2;7200.0;0.0;1.0;residential
106948;3;10800.0;0.0;1.0;residential
106948;4;14400.0;0.0;1.0;residential
106948;5;18000.0;0.0;1.0;residential
106948;6;21600.0;0.0;1.0;residential
106948;7;25200.0;0.0;1.0;residential
106948;8;28800.0;1.0;1.0;residential
106948;9;32400.0;0.0;1.0;residential
106948;10;36000.0;0.0;1.0;residential
106948;11;39600.0;1.0;1.0;residential
106948;12;43200.0;0.0;1.0;residential
106948;13;46800.0;0.0;1.0;residential
106948;14;50400.0;0.0;1.0;residential
106948;15;54000.0;1.0;1.0;residential
106948;16;57600.0;1.0;1.0;residential
106948;17;61200.0;0.0;1.0;residential
106948;18;64800.0;0.0;1.0;residential
106948;19;68400.0;0.0;1.0;residential
106948;20;72000.0;0.0;1.0;residential
106948;21;75600.0;1.0;1.0;residential
106948;22;79200.0;0.0;1.0;residential
106948;23;82800.0;0.0;1.0;residential
106948;24;86400.0;0.0;1.0;residential
106949;0;0.0;0.0;1.0;residential
106949;1;3600.0;0.0;1.0;residential
106949;2;7200.0;0.0;1.0;residential
106949;3;10800.0;0.0;1.0;residential
106949;4;14400.0;0.0;1.0;residential
106949;5;18000.0;0.0;1.0;residential
106949;6;21600.0;0.0;1.0;residential
106949;7;25200.0;0.0;1.0;residential
106949;8;28800.0;1.0;1.0;residential
106949;9;32400.0;0.0;1.0;residential
106949;10;36000.0;0.0;1.0;residential
106949;11;39600.0;1.0;1.0;residential
106949;12;43200.0;0.0;1.0;residential
106949;13;46800.0;0.0;1.0;residential
106949;14;50400.0;0.0;1.0;residential
106949;15;54000.0;1.0;1.0;residential
106949;16;57600.0;1.0;1.0;residential
106949;17;61200.0;0.0;1.0;residential
106949;18;64800.0;0.0;1.0;residential
106949;19;68400.0;0.0;1.0;residential
106949;20;72000.0;0.0;1.0;residential
106949;21;75600.0;1.0;1.0;residential
106949;22;79200.0;0.0;1.0;residential
106949;23;82800.0;0.0;1.0;residential
106949;24;86400.0;0.0;1.0;residential
106950;0;0.0;0.0;1.0;residential
106950;1;3600.0;0.0;1.0;residential
106950;2;7200.0;0.0;1.0;residential
106950;3;10800.0;0.0;1.0;residential
106950;4;14400.0;0.0;1.0;residential
106950;5;18000.0;0.0;1.0;residential
106950;6;21600.0;0.0;1.0;residential
106950;7;25200.0;1.0;1.0;residential
106950;8;28800.0;3.0;1.0;residential
106950;9;32400.0;1.0;1.0;residential
106950;10;36000.0;1.0;1.0;residential
106950;11;39600.0;2.0;1.0;residential
106950;12;43200.0;3.0;1.0;residential
106950;13;46800.0;1.0;1.0;residential
106950;14;50400.0;0.0;1.0;residential
106950;15;54000.0;1.0;1.0;residential
106950;16;57600.0;2.0;1.0;residential
106950;17;61200.0;2.0;1.0;residential
106950;18;64800.0;0.0;1.0;residential
106950;19;68400.0;0.0;1.0;residential
106950;20;72000.0;0.0;1.0;residential
106950;21;75600.0;0.0;1.0;residential
106950;22;79200.0;0.0;1.0;residential
106950;23;82800.0;0.0;1.0;residential
106950;24;86400.0;0.0;1.0;residential
106951;0;0.0;0.0;1.0;residential
106951;1;3600.0;0.0;1.0;residential
106951;2;7200.0;0.0;1.0;residential
106951;3;10800.0;0.0;1.0;residential
106951;4;14400.0;0.0;1.0;residential
106951;5;18000.0;0.0;1.0;residential
106951;6;21600.0;0.0;1.0;residential
106951;7;25200.0;0.0;1.0;residential
106951;8;28800.0;1.0;1.0;residential
106951;9;32400.0;0.0;1.0;residential
106951;10;36000.0;0.0;1.0;residential
106951;11;39600.0;0.0;1.0;residential
106951;12;43200.0;0.0;1.0;residential
106951;13;46800.0;0.0;1.0;residential
106951;14;50400.0;0.0;1.0;residential
106951;15;54000.0;1.0;1.0;residential
106951;16;57600.0;0.0;1.0;residential
106951;17;61200.0;1.0;1.0;residential
106951;18;64800.0;1.0;1.0;residential
106951;19;68400.0;0.0;1.0;residential
106951;20;72000.0;0.0;1.0;residential
106951;21;75600.0;0.0;1.0;residential
106951;22;79200.0;0.0;1.0;residential
106951;23;82800.0;0.0;1.0;residential
106951;24;86400.0;0.0;1.0;residential
106952;0;0.0;0.0;1.0;residential
106952;1;3600.0;0.0;1.0;residential
106952;2;7200.0;0.0;1.0;residential
106952;3;10800.0;0.0;1.0;residential
106952;4;14400.0;0.0;1.0;residential
106952;5;18000.0;0.0;1.0;residential
106952;6;21600.0;0.0;1.0;residential
106952;7;25200.0;0.0;1.0;residential
106952;8;28800.0;0.0;1.0;residential
106952;9;32400.0;0.0;1.0;residential
106952;10;36000.0;0.0;1.0;residential
106952;11;39600.0;0.0;1.0;residential
106952;12;43200.0;0.0;1.0;residential
106952;13;46800.0;1.0;1.0;residential
106952;14;50400.0;1.0;1.0;residential
106952;15;54000.0;1.0;1.0;residential
106952;16;57600.0;0.0;1.0;residential
106952;17;61200.0;0.0;1.0;residential
106952;18;64800.0;0.0;1.0;residential
106952;19;68400.0;0.0;1.0;residential
106952;20;72000.0;0.0;1.0;residential
106952;21;75600.0;0.0;1.0;residential
106952;22;79200.0;0.0;1.0;residential
106952;23;82800.0;0.0;1.0;residential
106952;24;86400.0;0.0;1.0;residential
106953;0;0.0;0.0;1.0;residential
106953;1;3600.0;0.0;1.0;residential
106953;2;7200.0;0.0;1.0;residential
106953;3;10800.0;0.0;1.0;residential
106953;4;14400.0;0.0;1.0;residential
106953;5;18000.0;0.0;1.0;residential
106953;6;21600.0;0.0;1.0;residential
106953;7;25200.0;0.0;1.0;residential
106953;8;28800.0;0.0;1.0;residential
106953;9;32400.0;0.0;1.0;residential
106953;10;36000.0;0.0;1.0;residential
106953;11;39600.0;1.0;1.0;residential
106953;12;43200.0;0.0;1.0;residential
106953;13;46800.0;0.0;1.0;residential
106953;14;50400.0;0.0;1.0;residential
106953;15;54000.0;1.0;1.0;residential
106953;16;57600.0;0.0;1.0;residential
106953;17;61200.0;0.0;1.0;residential
106953;18;64800.0;2.0;1.0;residential
106953;19;68400.0;0.0;1.0;residential
106953;20;72000.0;0.0;1.0;residential
106953;21;75600.0;0.0;1.0;residential
106953;22;79200.0;0.0;1.0;residential
106953;23;82800.0;0.0;1.0;residential
106953;24;86400.0;0.0;1.0;residential
106954;0;0.0;0.0;1.0;residential
106954;1;3600.0;0.0;1.0;residential
106954;2;7200.0;0.0;1.0;residential
106954;3;10800.0;0.0;1.0;residential
106954;4;14400.0;0.0;1.0;residential
106954;5;18000.0;0.0;1.0;residential
106954;6;21600.0;0.0;1.0;residential
106954;7;25200.0;0.0;1.0;residential
106954;8;28800.0;0.0;1.0;residential
106954;9;32400.0;0.0;1.0;residential
106954;10;36000.0;1.0;1.0;residential
106954;11;39600.0;2.0;1.0;residential
106954;12;43200.0;0.0;1.0;residential
106954;13;46800.0;2.0;1.0;residential
106954;14;50400.0;0.0;1.0;residential
106954;15;54000.0;1.0;1.0;residential
106954;16;57600.0;2.0;1.0;residential
106954;17;61200.0;0.0;1.0;residential
106954;18;64800.0;0.0;1.0;residential
106954;19;68400.0;0.0;1.0;residential
106954;20;72000.0;0.0;1.0;residential
106954;21;75600.0;0.0;1.0;residential
106954;22;79200.0;0.0;1.0;residential
106954;23;82800.0;0.0;1.0;residential
106954;24;86400.0;0.0;1.0;residential
106955;0;0.0;0.0;1.0;residential
106955;1;3600.0;0.0;1.0;residential
106955;2;7200.0;0.0;1.0;residential
106955;3;10800.0;0.0;1.0;residential
106955;4;14400.0;0.0;1.0;residential
106955;5;18000.0;0.0;1.0;residential
106955;6;21600.0;0.0;1.0;residential
106955;7;25200.0;3.0;1.0;residential
106955;8;28800.0;5.0;1.0;residential
106955;9;32400.0;0.0;1.0;residential
106955;10;36000.0;1.0;1.0;residential
106955;11;39600.0;0.0;1.0;residential
106955;12;43200.0;2.0;1.0;residential
106955;13;46800.0;2.0;1.0;residential
106955;14;50400.0;1.0;1.0;residential
106955;15;54000.0;1.0;1.0;residential
106955;16;57600.0;0.0;1.0;residential
106955;17;61200.0;1.0;1.0;residential
106955;18;64800.0;0.0;1.0;residential
106955;19;68400.0;1.0;1.0;residential
106955;20;72000.0;0.0;1.0;residential
106955;21;75600.0;0.0;1.0;residential
106955;22;79200.0;0.0;1.0;residential
106955;23;82800.0;0.0;1.0;residential
106955;24;86400.0;0.0;1.0;residential
106961;0;0.0;0.0;1.0;residential
106961;1;3600.0;0.0;1.0;residential
106961;2;7200.0;0.0;1.0;residential
106961;3;10800.0;0.0;1.0;residential
106961;4;14400.0;0.0;1.0;residential
106961;5;18000.0;0.0;1.0;residential
106961;6;21600.0;0.0;1.0;residential
106961;7;25200.0;0.0;1.0;residential
106961;8;28800.0;7.0;1.0;residential
106961;9;32400.0;0.0;1.0;residential
106961;10;36000.0;1.0;1.0;residential
106961;11;39600.0;2.0;1.0;residential
106961;12;43200.0;0.0;1.0;residential
106961;13;46800.0;3.0;1.0;residential
106961;14;50400.0;0.0;1.0;residential
106961;15;54000.0;1.0;1.0;residential
106961;16;57600.0;1.0;1.0;residential
106961;17;61200.0;2.0;1.0;residential
106961;18;64800.0;1.0;1.0;residential
106961;19;68400.0;0.0;1.0;residential
106961;20;72000.0;0.0;1.0;residential
106961;21;75600.0;0.0;1.0;residential
106961;22;79200.0;0.0;1.0;residential
106961;23;82800.0;0.0;1.0;residential
106961;24;86400.0;0.0;1.0;residential
106962;0;0.0;0.0;1.0;residential
106962;1;3600.0;0.0;1.0;residential
106962;2;7200.0;0.0;1.0;residential
106962;3;10800.0;0.0;1.0;residential
106962;4;14400.0;0.0;1.0;residential
106962;5;18000.0;0.0;1.0;residential
106962;6;21600.0;0.0;1.0;residential
106962;7;25200.0;2.0;1.0;residential
106962;8;28800.0;4.0;1.0;residential
106962;9;32400.0;0.0;1.0;residential
106962;10;36000.0;2.0;1.0;residential
106962;11;39600.0;2.0;1.0;residential
106962;12;43200.0;0.0;1.0;residential
106962;13;46800.0;1.0;1.0;residential
106962;14;50400.0;0.0;1.0;residential
106962;15;54000.0;3.0;1.0;residential
106962;16;57600.0;0.0;1.0;residential
106962;17;61200.0;2.0;1.0;residential
106962;18;64800.0;0.0;1.0;residential
106962;19;68400.0;2.0;1.0;residential
106962;20;72000.0;0.0;1.0;residential
106962;21;75600.0;1.0;1.0;residential
106962;22;79200.0;0.0;1.0;residential
106962;23;82800.0;0.0;1.0;residential
106962;24;86400.0;0.0;1.0;residential
106964;0;0.0;0.0;1.0;residential
106964;1;3600.0;0.0;1.0;residential
106964;2;7200.0;0.0;1.0;residential
106964;3;10800.0;0.0;1.0;residential
106964;4;14400.0;0.0;1.0;residential
106964;5;18000.0;0.0;1.0;residential
106964;6;21600.0;0.0;1.0;residential
106964;7;25200.0;0.0;1.0;residential
106964;8;28800.0;1.0;1.0;residential
106964;9;32400.0;0.0;1.0;residential
106964;10;36000.0;0.0;1.0;residential
106964;11;39600.0;1.0;1.0;residential
106964;12;43200.0;0.0;1.0;residential
106964;13;46800.0;0.0;1.0;residential
106964;14;50400.0;0.0;1.0;residential
106964;15;54000.0;1.0;1.0;residential
106964;16;57600.0;0.0;1.0;residential
106964;17;61200.0;1.0;1.0;residential
106964;18;64800.0;0.0;1.0;residential
106964;19;68400.0;0.0;1.0;residential
106964;20;72000.0;0.0;1.0;residential
106964;21;75600.0;1.0;1.0;residential
106964;22;79200.0;0.0;1.0;residential
106964;23;82800.0;0.0;1.0;residential
106964;24;86400.0;0.0;1.0;residential
106965;0;0.0;0.0;1.0;residential
106965;1;3600.0;0.0;1.0;residential
106965;2;7200.0;0.0;1.0;residential
106965;3;10800.0;0.0;1.0;residential
106965;4;14400.0;0.0;1.0;residential
106965;5;18000.0;0.0;1.0;residential
106965;6;21600.0;0.0;1.0;residential
106965;7;25200.0;0.0;1.0;residential
106965;8;28800.0;0.0;1.0;residential
106965;9;32400.0;0.0;1.0;residential
106965;10;36000.0;0.0;1.0;residential
106965;11;39600.0;0.0;1.0;residential
106965;12;43200.0;0.0;1.0;residential
106965;13;46800.0;1.0;1.0;residential
106965;14;50400.0;1.0;1.0;residential
106965;15;54000.0;0.0;1.0;residential
106965;16;57600.0;0.0;1.0;residential
106965;17;61200.0;0.0;1.0;residential
106965;18;64800.0;0.0;1.0;residential
106965;19;68400.0;1.0;1.0;residential
106965;20;72000.0;0.0;1.0;residential
106965;21;75600.0;0.0;1.0;residential
106965;22;79200.0;0.0;1.0;residential
106965;23;82800.0;0.0;1.0;residential
106965;24;86400.0;0.0;1.0;residential
106966;0;0.0;0.0;1.0;residential
106966;1;3600.0;0.0;1.0;residential
106966;2;7200.0;0.0;1.0;residential
106966;3;10800.0;0.0;1.0;residential
106966;4;14400.0;0.0;1.0;residential
106966;5;18000.0;0.0;1.0;residential
106966;6;21600.0;0.0;1.0;residential
106966;7;25200.0;0.0;1.0;residential
106966;8;28800.0;2.0;1.0;residential
106966;9;32400.0;0.0;1.0;residential
106966;10;36000.0;1.0;1.0;residential
106966;11;39600.0;1.0;1.0;residential
106966;12;43200.0;1.0;1.0;residential
106966;13;46800.0;0.0;1.0;residential
106966;14;50400.0;0.0;1.0;residential
106966;15;54000.0;1.0;1.0;residential
106966;16;57600.0;1.0;1.0;residential
106966;17;61200.0;1.0;1.0;residential
106966;18;64800.0;0.0;1.0;residential
106966;19;68400.0;0.0;1.0;residential
106966;20;72000.0;0.0;1.0;residential
106966;21;75600.0;0.0;1.0;residential
106966;22;79200.0;0.0;1.0;residential
106966;23;82800.0;0.0;1.0;residential
106966;24;86400.0;0.0;1.0;residential
106967;0;0.0;0.0;1.0;residential
106967;1;3600.0;0.0;1.0;residential
106967;2;7200.0;0.0;1.0;residential
106967;3;10800.0;0.0;1.0;residential
106967;4;14400.0;0.0;1.0;residential
106967;5;18000.0;0.0;1.0;residential
106967;6;21600.0;0.0;1.0;residential
106967;7;25200.0;0.0;1.0;residential
106967;8;28800.0;1.0;1.0;residential
106967;9;32400.0;0.0;1.0;residential
106967;10;36000.0;0.0;1.0;residential
106967;11;39600.0;1.0;1.0;residential
106967;12;43200.0;0.0;1.0;residential
106967;13;46800.0;1.0;1.0;residential
106967;14;50400.0;1.0;1.0;residential
106967;15;54000.0;1.0;1.0;residential
106967;16;57600.0;1.0;1.0;residential
106967;17;61200.0;0.0;1.0;residential
106967;18;64800.0;0.0;1.0;residential
106967;19;68400.0;0.0;1.0;residential
106967;20;72000.0;0.0;1.0;residential
106967;21;75600.0;0.0;1.0;residential
106967;22;79200.0;0.0;1.0;residential
106967;23;82800.0;0.0;1.0;residential
106967;24;86400.0;0.0;1.0;residential
106968;0;0.0;0.0;1.0;unclassified
106968;1;3600.0;0.0;1.0;unclassified
106968;2;7200.0;0.0;1.0;unclassified
106968;3;10800.0;0.0;1.0;unclassified
106968;4;14400.0;0.0;1.0;unclassified
106968;5;18000.0;0.0;1.0;unclassified
106968;6;21600.0;0.0;1.0;unclassified
106968;7;25200.0;2.0;1.0;unclassified
106968;8;28800.0;5.0;1.0;unclassified
106968;9;32400.0;2.0;1.0;unclassified
106968;10;36000.0;1.0;1.0;unclassified
106968;11;39600.0;3.0;1.0;unclassified
106968;12;43200.0;7.0;1.0;unclassified
106968;13;46800.0;2.0;1.0;unclassified
106968;14;50400.0;1.0;1.0;unclassified
106968;15;54000.0;2.0;1.0;unclassified
106968;16;57600.0;2.0;1.0;unclassified
106968;17;61200.0;6.0;1.0;unclassified
106968;18;64800.0;2.0;1.0;unclassified
106968;19;68400.0;1.0;1.0;unclassified
106968;20;72000.0;1.0;1.0;unclassified
106968;21;75600.0;0.0;1.0;unclassified
106968;22;79200.0;0.0;1.0;unclassified
106968;23;82800.0;0.0;1.0;unclassified
106968;24;86400.0;0.0;1.0;unclassified
106969;0;0.0;0.0;1.0;residential
106969;1;3600.0;0.0;1.0;residential
106969;2;7200.0;0.0;1.0;residential
106969;3;10800.0;0.0;1.0;residential
106969;4;14400.0;0.0;1.0;residential
106969;5;18000.0;0.0;1.0;residential
106969;6;21600.0;0.0;1.0;residential
106969;7;25200.0;1.0;1.0;residential
106969;8;28800.0;0.0;1.0;residential
106969;9;32400.0;0.0;1.0;residential
106969;10;36000.0;1.0;1.0;residential
106969;11;39600.0;1.0;1.0;residential
106969;12;43200.0;0.0;1.0;residential
106969;13;46800.0;0.0;1.0;residential
